useless,time(not s),time aprox (s),z (m),v (m/s)
410290,14368,0.00,0.201,5.028
410350,14370,0.06,0.201,5.028
410440,14374,0.15,0.670,9.150
410500,14376,0.21,1.503,13.910
410560,14378,0.27,2.805,18.782
410620,14380,0.33,2.805,18.782
410680,14382,0.39,4.608,23.658
410740,14384,0.45,4.608,23.658
410800,14386,0.51,6.841,28.661
410860,14388,0.57,9.597,33.651
410950,14392,0.66,9.597,33.651
411010,14394,0.72,12.831,38.659
411070,14396,0.78,16.605,43.600
411130,14398,0.84,16.605,43.600
411190,14400,0.90,20.856,48.516
411250,14402,0.96,20.856,48.516
411310,14404,1.02,25.532,53.374
411370,14406,1.08,30.737,58.168
411430,14408,1.14,30.737,58.168
411460,14410,1.17,36.327,62.846
411490,14411,1.20,36.327,62.846
411550,14413,1.26,36.327,62.846
411610,14415,1.32,42.461,67.424
411670,14417,1.38,49.067,71.837
411730,14419,1.44,49.067,71.837
411790,14421,1.50,55.991,76.029
411850,14423,1.56,55.991,76.029
411910,14425,1.62,63.507,80.075
412000,14429,1.71,71.431,83.933
412060,14431,1.77,79.631,87.121
412120,14433,1.83,79.631,87.121
412180,14435,1.89,88.272,88.977
412240,14437,1.95,88.272,88.977
412300,14439,2.01,97.025,90.000
412360,14441,2.07,105.747,89.853
412420,14443,2.13,105.747,89.853
412510,14447,2.22,114.407,88.665
412570,14449,2.28,122.887,87.339
412630,14451,2.34,122.887,87.339
412690,14453,2.40,131.364,86.088
412750,14455,2.46,131.364,86.088
412810,14457,2.52,139.715,84.835
412870,14459,2.58,147.787,83.529
412930,14461,2.64,147.787,83.529
412990,14463,2.70,155.827,82.267
413020,14465,2.73,155.827,82.267
413050,14466,2.76,155.827,82.267
413170,14470,2.88,171.468,79.752
413290,14474,3.00,179.148,78.525
413350,14476,3.06,179.148,78.525
413410,14478,3.12,186.550,77.237
413470,14480,3.18,194.028,76.041
413560,14484,3.27,201.506,74.913
413620,14486,3.33,201.506,74.913
413680,14488,3.39,208.713,73.709
413740,14490,3.45,208.713,73.709
413800,14492,3.51,215.782,72.507
413860,14494,3.57,222.596,71.247
413920,14496,3.63,222.596,71.247
413980,14498,3.69,229.398,70.058
414070,14502,3.78,236.125,68.874
414130,14504,3.84,236.125,68.874
414190,14506,3.90,242.748,67.712
414250,14508,3.96,242.748,67.712
414310,14510,4.02,249.388,66.600
414370,14512,4.08,255.930,65.497
414430,14514,4.14,255.930,65.497
414490,14516,4.20,262.233,64.359
414550,14518,4.26,262.233,64.359
414580,14520,4.29,268.516,63.261
414610,14521,4.32,268.516,63.261
414670,14523,4.38,274.587,62.118
414730,14525,4.44,274.587,62.118
414790,14527,4.50,280.654,61.014
414850,14529,4.56,280.654,61.014
414910,14531,4.62,286.598,59.914
414970,14533,4.68,292.318,59.914
415030,14535,4.74,292.318,58.788
415120,14539,4.83,298.153,57.736
415180,14541,4.89,303.855,56.666
415240,14543,4.95,303.855,56.666
415300,14545,5.01,309.359,55.586
415360,14547,5.07,309.359,55.586
415420,14549,5.13,314.835,54.536
415480,14551,5.19,320.235,53.496
415540,14553,5.25,320.235,53.496
415630,14557,5.34,325.426,52.420
415690,14559,5.40,330.604,51.380
415750,14561,5.46,330.604,51.380
415810,14563,5.52,335.567,50.311
415870,14565,5.58,340.487,49.259
415930,14567,5.64,340.487,49.259
415990,14569,5.70,345.187,48.169
416050,14571,5.76,345.187,48.169
416140,14575,5.85,349.861,47.111
416170,14576,5.88,354.414,46.056
416230,14578,5.94,354.414,46.056
416290,14580,6.00,358.879,45.005
416350,14582,6.06,358.879,45.005
416410,14584,6.12,363.294,43.971
416470,14586,6.18,367.638,42.949
416530,14588,6.24,367.638,42.949
416590,14590,6.30,371.821,41.918
416620,14592,6.33,371.821,41.918
416650,14593,6.36,371.821,41.918
416710,14595,6.42,375.955,40.903
416770,14597,6.48,380.014,39.898
416830,14599,6.54,380.014,39.898
416890,14601,6.60,383.934,38.875
416950,14603,6.66,383.934,38.875
417010,14605,6.72,387.734,37.845
417070,14607,6.78,391.356,36.800
417130,14609,6.84,391.356,36.800
417160,14611,6.87,391.356,36.800
417190,14612,6.90,394.994,35.789
417250,14614,6.96,394.994,35.789
417310,14616,7.02,398.509,34.776
417370,14618,7.08,398.509,34.776
417430,14620,7.14,401.909,33.758
417490,14622,7.20,405.229,32.751
417550,14624,7.26,405.229,32.751
417700,14630,7.41,411.442,30.699
417730,14631,7.44,411.442,30.699
417790,14633,7.50,414.396,29.673
417850,14635,7.56,414.396,29.673
417910,14637,7.62,417.253,28.654
417970,14639,7.68,420.026,27.637
418030,14641,7.74,420.026,27.637
418090,14643,7.80,422.731,26.632
418150,14645,7.86,422.731,26.632
418180,14647,7.89,425.301,25.615
418210,14648,7.92,425.301,25.615
418270,14650,7.98,427.822,24.616
418330,14652,8.04,427.822,24.616
418390,14654,8.10,430.281,23.627
418450,14656,8.16,430.281,23.627
418510,14658,8.22,432.621,22.636
418570,14660,8.28,432.621,22.636
418630,14662,8.34,434.839,21.634
418690,14664,8.40,436.959,20.632
418720,14666,8.43,436.959,20.632
418750,14667,8.46,436.959,20.632
418810,14669,8.52,439.013,19.641
418870,14671,8.58,440.941,18.641
418930,14673,8.64,440.941,18.641
418990,14675,8.70,442.755,17.637
419050,14677,8.76,442.755,17.637
419110,14679,8.82,444.484,16.637
419170,14681,8.88,446.140,15.647
419260,14685,8.97,446.140,15.647
419290,14686,9.00,447.666,14.646
419350,14688,9.06,447.666,14.646
419410,14690,9.12,449.120,13.656
419470,14692,9.18,449.120,13.656
419530,14694,9.24,450.457,12.663
419590,14696,9.30,451.713,11.674
419650,14698,9.36,451.713,11.674
419710,14700,9.42,452.841,10.675
419740,14702,9.45,452.841,10.675
419770,14703,9.48,452.841,10.675
419830,14705,9.54,453.878,9.677
419890,14707,9.60,454.785,8.672
419950,14709,9.66,454.785,8.672
420010,14711,9.72,455.624,7.677
420070,14713,9.78,455.624,7.677
420130,14715,9.84,456.369,6.684
420190,14717,9.90,457.040,5.701
420250,14719,9.96,457.040,5.701
420280,14721,9.99,457.600,4.714
420310,14722,10.02,457.600,4.714
420370,14724,10.08,457.600,4.714
420430,14726,10.14,458.060,3.726
420490,14728,10.20,458.433,2.742
420550,14730,10.26,458.433,2.742
420610,14732,10.32,458.718,1.761
420670,14734,10.38,458.718,1.761
420730,14736,10.44,458.882,0.777
420820,14740,10.53,458.971,-0.203
420850,14741,10.56,458.971,-0.203
420910,14743,10.62,458.957,-1.006
420970,14745,10.68,458.957,-1.006
421030,14747,10.74,458.874,-3.255
421090,14749,10.80,458.574,-3.860
421150,14751,10.86,458.574,-3.860
421210,14753,10.92,458.203,-4.808
421270,14755,10.98,458.203,-4.808
421300,14757,11.01,457.749,-5.773
421330,14758,11.04,457.749,-5.773
421390,14760,11.10,457.210,-6.719
421450,14762,11.16,457.210,-6.719
421510,14764,11.22,456.582,-7.675
421570,14766,11.28,456.582,-7.675
421630,14768,11.34,455.911,-8.567
421690,14770,11.40,455.205,-9.392
421750,14772,11.46,455.205,-9.392
421810,14774,11.52,454.381,-10.270
421840,14776,11.55,454.381,-10.270
421870,14777,11.58,454.381,-10.270
421930,14779,11.64,453.534,-11.105
421990,14781,11.70,452.662,-11.900
422050,14783,11.76,452.662,-11.900
422110,14785,11.82,451.711,-12.693
422170,14787,11.88,451.711,-12.693
422230,14789,11.94,450.782,-13.420
422290,14791,12.00,449.776,-14.151
422380,14795,12.09,449.776,-14.151
422410,14796,12.12,448.771,-14.827
422470,14798,12.18,448.771,-14.827
422530,14800,12.24,447.632,-15.487
422590,14802,12.30,446.257,-16.125
422650,14804,12.36,446.257,-16.125
422710,14806,12.42,444.713,-16.594
422770,14808,12.48,444.713,-16.594
422830,14810,12.54,443.116,-17.145
422920,14814,12.63,441.375,-17.679
422980,14816,12.69,439.565,-18.152
423040,14818,12.75,439.565,-18.152
423100,14820,12.81,437.816,-18.581
423160,14822,12.87,437.816,-18.581
423220,14824,12.93,436.093,-18.953
423280,14826,12.99,434.135,-19.446
423340,14828,13.05,434.135,-19.446
423400,14830,13.11,432.168,-20.049
423430,14832,13.14,432.168,-20.049
423460,14833,13.17,432.168,-20.049
423520,14835,13.23,430.150,-20.487
423580,14837,13.29,430.150,-20.487
423640,14839,13.35,428.081,-20.885
423700,14841,13.41,425.982,-21.411
423760,14843,13.47,425.982,-21.411
423820,14845,13.53,423.840,-21.946
423880,14847,13.59,423.840,-21.946
423970,14851,13.68,421.743,-22.349
424030,14853,13.74,419.703,-22.613
424090,14855,13.80,417.464,-22.977
424150,14857,13.86,417.464,-22.977
424210,14859,13.92,415.315,-23.173
424270,14861,13.98,415.315,-23.173
424330,14863,14.04,413.101,-23.323
424390,14865,14.10,410.928,-23.457
424480,14869,14.19,408.775,-23.457
424540,14871,14.25,408.775,-23.596
424600,14873,14.31,406.621,-23.679
424660,14875,14.37,406.621,-23.679
424720,14877,14.43,404.592,-23.554
424780,14879,14.49,404.592,-23.554
424840,14881,14.55,402.466,-23.629
424900,14883,14.61,400.867,-22.886
424990,14887,14.70,399.900,-21.465
425020,14888,14.73,399.900,-21.465
425080,14890,14.79,399.900,-21.465
425140,14892,14.85,398.297,-20.961
425200,14894,14.91,399.933,-17.448
425260,14896,14.97,399.933,-17.448
425320,14898,15.03,399.178,-16.865
425380,14900,15.09,399.178,-16.865
425440,14902,15.15,398.323,-16.564
425470,14904,15.18,398.323,-16.564
425500,14905,15.21,397.717,-16.160
425560,14907,15.27,397.717,-16.160
425620,14909,15.33,395.883,-16.678
425680,14911,15.39,395.883,-16.678
425740,14913,15.45,393.639,-17.360
425800,14915,15.51,391.283,-17.954
425860,14917,15.57,391.283,-17.954
425920,14919,15.63,388.924,-18.403
425980,14921,15.69,388.924,-18.403
426010,14923,15.72,386.960,-18.523
426040,14924,15.75,386.960,-18.523
426100,14926,15.81,384.906,-18.740
426160,14928,15.87,384.906,-18.740
426220,14930,15.93,383.424,-18.652
426280,14932,15.99,383.424,-18.652
426340,14934,16.05,381.986,-18.609
426400,14936,16.11,380.103,-18.929
426460,14938,16.17,380.103,-18.929
426550,14942,16.26,378.527,-19.174
426610,14944,16.32,376.714,-19.415
426670,14946,16.38,376.714,-19.415
426730,14948,16.44,373.601,-20.257
426790,14950,16.50,370.657,-21.054
426850,14952,16.56,370.657,-21.054
426910,14954,16.62,367.876,-21.636
426970,14956,16.68,367.876,-21.636
427060,14960,16.77,364.932,-21.967
427090,14961,16.80,362.986,-21.775
427150,14963,16.86,362.986,-21.775
427210,14965,16.92,361.302,-21.915
427270,14967,16.98,361.302,-21.915
427330,14969,17.04,359.339,-22.817
427390,14971,17.10,359.339,-22.817
427450,14973,17.16,357.612,-23.616
427510,14975,17.22,355.546,-24.510
427600,14979,17.31,353.170,-25.269
427660,14981,17.37,353.170,-25.269
427720,14983,17.43,350.490,-25.861
427780,14985,17.49,350.490,-25.861
427840,14987,17.55,347.737,-25.880
427900,14989,17.61,345.401,-25.442
427960,14991,17.67,345.401,-25.442
428020,14993,17.73,343.036,-25.350
428110,14997,17.82,341.407,-25.197
428140,14998,17.85,341.407,-25.197
428200,15000,17.91,339.488,-25.255
428260,15002,17.97,339.488,-25.255
428320,15004,18.03,337.336,-25.517
428380,15006,18.09,337.336,-25.517
428440,15008,18.15,335.577,-25.434
428500,15010,18.21,333.771,-25.333
428560,15012,18.27,333.771,-25.333
428590,15014,18.30,333.771,-25.333
428620,15015,18.33,331.472,-25.697
428680,15017,18.39,331.472,-25.697
428740,15019,18.45,329.238,-25.874
428800,15021,18.51,326.723,-26.160
428860,15023,18.57,326.723,-26.160
428920,15025,18.63,324.361,-26.181
428980,15027,18.69,324.361,-26.181
429040,15029,18.75,322.348,-25.892
429100,15031,18.81,320.232,-25.668
429130,15033,18.84,320.232,-25.668
429160,15034,18.87,320.232,-25.668
429220,15036,18.93,318.170,-25.459
429280,15038,18.99,318.170,-25.459
429340,15040,19.05,316.262,-25.165
429400,15042,19.11,314.208,-24.972
429460,15044,19.17,314.208,-24.972
429520,15046,19.23,312.139,-24.790
429580,15048,19.29,312.139,-24.790
429670,15052,19.38,310.006,-24.740
429700,15053,19.41,307.729,-24.740
429760,15055,19.47,307.729,-24.844
429820,15057,19.53,304.739,-25.440
429880,15059,19.59,304.739,-25.440
429940,15061,19.65,302.224,-25.589
430060,15065,19.77,299.987,-25.691
430120,15067,19.83,297.304,-26.092
430210,15071,19.92,294.917,-26.246
430270,15073,19.98,294.917,-26.246
430330,15075,20.04,293.551,-25.678
430390,15077,20.10,293.551,-25.678
430450,15079,20.16,291.806,-25.351
430510,15081,20.22,289.791,-25.178
430570,15083,20.28,289.791,-25.178
430630,15085,20.34,288.380,-24.612
430690,15087,20.40,288.380,-24.612
430720,15089,20.43,287.260,-24.073
430750,15090,20.46,287.260,-24.073
430810,15092,20.52,285.160,-24.253
430870,15094,20.58,285.160,-24.253
430930,15096,20.64,283.539,-24.100
430990,15098,20.70,283.539,-24.100
431050,15100,20.76,282.241,-23.744
431110,15102,20.82,280.529,-23.585
431170,15104,20.88,280.529,-23.585
431260,15108,20.97,279.029,-23.351
431320,15110,21.03,277.611,-23.051
431380,15112,21.09,277.611,-23.051
431440,15114,21.15,275.840,-22.938
431500,15116,21.21,275.840,-22.938
431560,15118,21.27,274.174,-22.719
431620,15120,21.33,272.660,-22.405
431680,15122,21.39,272.660,-22.405
431740,15124,21.45,270.564,-22.414
431770,15126,21.48,270.564,-22.414
431800,15127,21.51,270.564,-22.414
431860,15129,21.57,268.380,-22.648
431920,15131,21.63,266.471,-22.845
431980,15133,21.69,266.471,-22.845
432040,15135,21.75,264.386,-23.104
432100,15137,21.81,262.328,-23.189
432160,15139,21.87,262.328,-23.189
432220,15141,21.93,260.442,-23.066
432310,15145,22.02,258.552,-22.986
432340,15146,22.05,258.552,-22.986
432400,15148,22.11,256.328,-23.296
432460,15150,22.17,256.328,-23.296
432520,15152,22.23,254.426,-23.559
432580,15154,22.29,254.426,-23.559
432640,15156,22.35,251.184,-24.431
432700,15158,22.41,251.184,-24.431
432760,15160,22.47,248.645,-24.895
432850,15164,22.56,246.295,-25.195
432910,15166,22.62,243.931,-25.396
432970,15168,22.68,243.931,-25.396
433030,15170,22.74,241.347,-25.642
433090,15172,22.80,241.347,-25.642
433150,15174,22.86,238.542,-25.937
433210,15176,22.92,235.446,-26.267
433270,15178,22.98,235.446,-26.267
433360,15182,23.07,232.748,-26.395
433420,15184,23.13,230.671,-26.304
433480,15186,23.19,230.671,-26.304
433540,15188,23.25,228.897,-26.127
433600,15190,23.31,228.897,-26.127
433660,15192,23.37,227.571,-25.846
433870,15200,23.58,223.244,-26.020
433900,15201,23.61,223.244,-26.020
433960,15203,23.67,220.931,-26.176
434020,15205,23.73,218.841,-26.141
434080,15207,23.79,218.841,-26.141
434140,15209,23.85,217.133,-25.907
434200,15211,23.91,217.133,-25.907
434260,15213,23.97,215.118,-25.820
434320,15215,24.03,213.212,-25.670
434410,15219,24.12,211.207,-25.575
434470,15221,24.18,211.207,-25.575
434530,15223,24.24,208.911,-25.717
434590,15225,24.30,208.911,-25.717
434650,15227,24.36,206.605,-25.882
434710,15229,24.42,204.432,-25.882
434770,15231,24.48,204.432,-25.989
434830,15233,24.54,202.265,-26.071
434890,15235,24.60,202.265,-26.071
434920,15237,24.63,199.971,-26.199
434950,15238,24.66,199.971,-26.199
435010,15240,24.72,197.581,-26.168
435070,15242,24.78,197.581,-26.168
435130,15244,24.84,195.154,-26.045
435190,15246,24.90,195.154,-26.045
435250,15248,24.96,193.047,-25.789
435310,15250,25.02,191.203,-25.495
435370,15252,25.08,191.203,-25.495
435460,15256,25.17,188.315,-25.932
435490,15257,25.20,188.315,-25.932
435550,15259,25.26,187.430,-25.117
435610,15261,25.32,186.849,-24.710
435670,15263,25.38,186.849,-24.710
435730,15265,25.44,185.473,-24.891
435790,15267,25.50,185.473,-24.891
435850,15269,25.56,184.022,-25.068
435910,15271,25.62,184.022,-25.068
436000,15275,25.71,183.057,-24.998
436060,15277,25.77,182.130,-25.009
436120,15279,25.83,179.010,-25.611
436180,15281,25.89,179.010,-25.611
436240,15283,25.95,177.168,-25.139
436300,15285,26.01,177.168,-25.139
436360,15287,26.07,174.320,-25.262
436420,15289,26.13,171.182,-25.684
436510,15293,26.22,168.231,-25.932
436540,15294,26.25,168.231,-25.932
436600,15296,26.31,168.231,-25.932
436660,15298,26.37,165.394,-26.135
436720,15300,26.43,162.391,-26.648
436780,15302,26.49,162.391,-26.648
436840,15304,26.55,160.020,-26.543
436900,15306,26.61,160.020,-26.543
436960,15308,26.67,157.383,-26.618
437050,15312,26.76,155.023,-26.333
437110,15314,26.82,153.195,-26.217
