attribute_class; parameter_name; mean_value; standard_deviation;
environment; ensembleMember; [0, 1, 2, 3, 4, 5, 6, 7, 8, 9];;
motor; impulse; 1415.15; 35.3;
motor; burnOutTime; 5.274; 1;
motor; nozzleRadius; 0.021642; 0.0005;
motor; throatRadius; 0.008; 0.0005;
motor; grainSeparation; 0.006; 0.001;
motor; grainDensity; 1707; 50;
motor; grainOuterRadius; 0.0214; 0.2;
motor; grainInitialInnerRadius; .0097;0.000375; 
motor; grainInitialHeight; 0.12; 0.001 
rocket; rocketMass; 8.257; 0.001;
rocket; inertiaI; 3.675; 0.03675;
rocket; inertiaZ; 0.007; 0.00007;
rocket; radius; 0.04045; 0.001;
rocket; distanceRocketNozzle; -1.024; .001; 
rocket; distanceRocketPropellant; -0.51; 0.001; 
rocket; powerOffDrag; 0.864857143; 0.03; 
rocket; powerOnDrag; 0.864857143; 0.03; 
rocket; noseLength; 0.274; 0.001;
rocket; noseDistanceToCM; 1.134; 0.001 
fins; finSpan; 0.077; 0.0005;
fins; finRootChord; 0.058; 0.0005;
fins; finTipChord; 0.018; 0.0005;
fins; finDistanceToCM; -0.906; 0.001;
parachute; CdSDrogue; 0.4537; 0.07;
parachute; lag_rec; 1; 0.5;
parachute; lag_se; 0.73; 0.16;
flight; inclination; 84.7; 1;
flight; heading; 53; 2;
flight; railLength; 5.7; 0.0005;
