# Time (s), Z (m), Vz (m/s), e1, ω3 (rad/s), Angle Of Attack (°)
0.000000,1400.000000,0.000000,-0.043619,0.000000,0.000000
0.100000,1400.214620,4.226371,-0.043619,0.000000,0.000000
0.200000,1400.850369,8.472330,-0.043619,0.000000,0.000000
0.300000,1401.906678,12.739715,-0.043619,0.000000,0.000000
0.400000,1403.396344,17.023913,-0.043619,0.000000,0.000000
0.500000,1405.317913,21.320106,-0.043622,0.000000,0.205574
0.600000,1407.665524,25.634041,-0.043645,0.000000,0.357185
0.700000,1410.445341,29.965417,-0.043716,0.000000,0.459787
0.800000,1413.659155,34.313631,-0.043870,0.000000,0.522764
0.900000,1417.308601,38.678018,-0.044149,0.000000,0.555996
1.000000,1421.395264,43.057859,-0.044594,0.000000,0.557981
1.100000,1425.920648,47.452368,-0.045241,0.000000,0.533487
1.200000,1430.886191,51.860690,-0.046123,0.000000,0.487672
1.300000,1436.293221,56.281912,-0.047250,0.000000,0.411634
1.400000,1442.142983,60.715065,-0.048608,0.000000,0.314352
1.500000,1448.436606,65.159187,-0.050153,0.000000,0.202598
1.600000,1455.175151,69.613319,-0.051804,0.000000,0.086160
1.700000,1462.359575,74.076604,-0.053451,0.000000,0.023171
1.800000,1469.990750,78.548347,-0.054964,0.000000,0.106774
1.900000,1478.069500,83.028055,-0.056217,0.000000,0.166959
2.000000,1486.596611,87.515459,-0.057108,0.000000,0.180616
2.100000,1495.572858,92.010486,-0.057602,0.000000,0.153681
2.200000,1504.998980,96.513106,-0.057746,0.000000,0.092618
2.300000,1514.875737,101.023162,-0.057668,0.000000,0.025056
2.400000,1525.203847,105.540204,-0.057561,0.000000,0.057451
2.500000,1535.983978,110.063383,-0.057626,0.000000,0.103712
2.600000,1547.216683,114.591478,-0.058004,0.000000,0.109417
2.700000,1558.902385,119.123044,-0.058718,0.000000,0.076427
2.800000,1571.041359,123.656679,-0.059647,0.000000,0.021488
2.900000,1583.633756,128.191336,-0.060565,0.000000,0.029415
3.000000,1596.679646,132.726531,-0.061251,0.000000,0.052476
3.100000,1610.179080,137.262249,-0.061607,0.000000,0.039299
3.200000,1624.132115,141.798551,-0.061717,0.000000,0.008078
3.300000,1638.538797,146.335083,-0.061806,0.000000,0.033989
3.400000,1653.399104,150.870825,-0.062092,0.000000,0.043899
3.500000,1668.712886,155.404294,-0.062633,0.000000,0.025200
3.600000,1684.479842,159.934127,-0.063277,0.000000,0.006168
