attribute_class; parameter_name; mean_value; standard_deviation;
environment; ensemble_member; [0, 1, 2, 3, 4, 5, 6, 7, 8, 9];;
motor; impulse; 1415.15; 35.3;
motor; burn_time; 5.274; 1;
motor; nozzle_radius; 0.021642; 0.0005;
motor; throat_radius; 0.008; 0.0005;
motor; grain_separation; 0.006; 0.001;
motor; grain_density; 1707; 50;
motor; grain_outer_radius; 0.0214; 0.2;
motor; grain_initial_inner_radius; .0097;0.000375; 
motor; grain_initial_height; 0.12; 0.001 
rocket; rocket_mass; 8.257; 0.001;
rocket; inertia_i; 3.675; 0.03675;
rocket; inertia_z; 0.007; 0.00007;
rocket; radius; 0.04045; 0.001;
rocket; distance_rocket_nozzle; -1.024; .001; 
rocket; distance_rocket_propellant; -0.51; 0.001; 
rocket; power_off_drag; 0.864857143; 0.03; 
rocket; power_on_drag; 0.864857143; 0.03; 
rocket; nose_length; 0.274; 0.001;
rocket; nose_distance_to_cm; 1.134; 0.001 
fins; fin_span; 0.077; 0.0005;
fins; fin_root_chord; 0.058; 0.0005;
fins; fin_tip_chord; 0.018; 0.0005;
fins; fin_distance_to_cm; -0.906; 0.001;
parachute; CdS_drogue; 0.4537; 0.07;
parachute; lag_rec; 1; 0.5;
parachute; lag_se; 0.73; 0.16;
flight; inclination; 84.7; 1;
flight; heading; 53; 2;
flight; rail_length; 5.7; 0.0005;
