"time (s)","value (m / s ** 2)"
0.0,-0.019999999552965164
0.042,0.0
0.134,0.0
0.179,-0.029999999329447746
0.223,-0.009999999776482582
0.271,0.0
0.313,0.0
0.362,0.0
0.405,0.019999999552965164
0.539,-0.009999999776482582
0.582,0.0
0.674,0.0
0.719,0.0
0.764,0.009999999776482582
0.811,0.0
0.854,-0.019999999552965164
0.945,0.009999999776482582
1.08,-0.009999999776482582
1.124,-0.009999999776482582
1.216,0.019999999552965164
1.26,-0.009999999776482582
1.305,-0.009999999776482582
1.35,-0.009999999776482582
1.393,0.0
1.483,0.0
1.527,0.0
1.573,-0.10999999940395355
1.618,-0.6399999856948853
1.707,-0.3499999940395355
1.795,0.47999998927116394
1.838,-0.03999999910593033
1.886,2.390000104904175
1.927,-3.3299999237060547
2.019,-0.5099999904632568
2.065,-3.0299999713897705
2.108,-0.2800000011920929
2.156,2.369999885559082
2.198,1.3600000143051147
2.246,2.75
2.289,6.360000133514404
2.335,-5.46999979019165
2.378,-5.289999961853027
2.426,-7.679999828338623
2.468,-0.09000000357627869
2.56,1.2599999904632568
2.606,-2.259999990463257
2.649,2.5299999713897705
2.697,-0.2199999988079071
2.739,3.180000066757202
2.876,-5.079999923706055
2.92,-5.289999961853027
2.968,-2.1700000762939453
3.01,2.509999990463257
3.101,0.4099999964237213
3.146,2.9100000858306885
3.19,0.6399999856948853
3.238,-1.0499999523162842
3.28,0.8399999737739563
3.371,0.41999998688697815
3.417,0.8799999952316284
3.461,-0.36000001430511475
3.509,0.9800000190734863
3.551,0.07999999821186066
3.641,0.6200000047683716
3.687,0.23000000417232513
3.731,1.2300000190734863
3.779,0.3799999952316284
3.87,0.9100000262260437
3.913,0.5799999833106995
3.958,0.7900000214576721
4.002,0.4399999976158142
4.048,0.7799999713897705
4.14,0.44999998807907104
4.183,0.7300000190734863
4.229,0.25
4.273,0.6000000238418579
4.362,0.1899999976158142
4.411,0.5600000023841858
4.589,0.5699999928474426
4.632,0.4399999976158142
4.681,0.6499999761581421
4.724,0.6100000143051147
4.77,0.6800000071525574
4.814,0.8799999952316284
4.862,0.8999999761581421
4.904,1.059999942779541
4.994,1.4900000095367432
5.04,1.6100000143051147
5.084,1.7200000286102295
5.132,1.9700000286102295
5.174,2.2300000190734863
5.266,2.8399999141693115
5.312,3.180000066757202
5.355,3.0
5.402,3.450000047683716
5.445,3.4000000953674316
5.494,3.569999933242798
5.536,3.299999952316284
5.582,3.6700000762939453
5.626,3.549999952316284
5.716,3.299999952316284
5.764,3.1700000762939453
5.807,2.5199999809265137
5.851,2.609999895095825
5.896,1.9299999475479126
5.986,1.2000000476837158
6.035,0.800000011920929
6.123,0.25
6.167,0.07999999821186066
6.215,-0.3100000023841858
6.257,0.0
6.348,-0.6100000143051147
6.394,-0.6299999952316284
6.438,-0.6499999761581421
6.485,-0.3400000035762787
6.527,-0.7400000095367432
6.576,-0.3499999940395355
6.619,-0.5
6.664,-0.3400000035762787
6.708,-0.23999999463558197
6.755,-0.44999998807907104
6.797,-0.4099999964237213
6.979,-0.8799999952316284
7.207,-1.100000023841858
7.25,-1.309999942779541
7.297,-1.2999999523162842
7.388,-0.9800000190734863
7.43,-1.1100000143051147
7.568,-0.41999998688697815
7.61,-0.33000001311302185
7.701,0.4099999964237213
7.746,0.41999998688697815
7.79,0.8700000047683716
7.838,0.9399999976158142
7.929,1.6100000143051147
7.971,1.4500000476837158
8.018,2.1600000858306885
8.287,3.619999885559082
8.379,3.680000066757202
8.422,3.440000057220459
8.513,3.950000047683716
8.559,3.430000066757202
8.603,3.299999952316284
8.65,2.9000000953674316
8.692,2.509999990463257
8.741,2.450000047683716
8.783,2.1600000858306885
8.829,1.3799999952316284
8.873,1.1299999952316284
8.921,0.9300000071525574
8.963,0.10999999940395355
9.054,-0.30000001192092896
9.098,-0.9700000286102295
9.462,-1.649999976158142
9.504,-1.3899999856948853
9.595,-0.8399999737739563
9.64,-0.7599999904632568
9.684,-0.30000001192092896
9.732,0.12999999523162842
9.774,1.0499999523162842
9.823,1.159999966621399
9.865,1.940000057220459
10.182,4.940000057220459
10.226,4.96999979019165
10.274,4.869999885559082
10.316,4.760000228881836
10.407,3.740000009536743
10.451,3.5299999713897705
10.496,3.0199999809265137
10.543,2.4700000286102295
10.586,2.390000104904175
10.947,-2.0999999046325684
11.084,-0.5099999904632568
11.127,-0.20000000298023224
11.218,2.0999999046325684
11.264,3.130000114440918
11.535,8.039999961853027
11.579,8.8100004196167
11.626,9.520000457763672
11.668,12.59000015258789
11.76,13.170000076293945
11.804,9.779999732971191
11.849,7.179999828338623
11.896,8.539999961853027
11.939,7.920000076293945
12.03,6.920000076293945
12.075,8.260000228881836
12.119,8.0
12.167,7.639999866485596
12.21,7.159999847412109
12.258,6.949999809265137
12.3,6.639999866485596
12.346,5.639999866485596
12.39,0.9900000095367432
12.571,-11.399999618530273
12.617,-34.20000076293945
12.661,-27.049999237060547
12.751,-32.41999816894531
12.842,-24.579999923706055
12.887,-19.739999771118164
12.931,-26.530000686645508
12.978,-20.520000457763672
13.021,-20.1200008392334
13.112,-23.0
13.158,-21.950000762939453
13.202,-13.119999885559082
13.25,-10.029999732971191
13.292,-8.90999984741211
13.341,-2.25
13.429,1.25
13.473,5.730000019073486
13.52,6.570000171661377
13.611,3.4700000286102295
13.698,6.079999923706055
13.924,-13.529999732971191
13.97,-19.219999313354492
14.014,-24.329999923706055
14.061,-14.979999542236328
14.103,-11.050000190734863
14.151,-10.390000343322754
14.24,-2.7899999618530273
14.284,1.4299999475479126
14.331,-1.440000057220459
14.374,1.6299999952316284
14.465,4.360000133514404
14.511,3.059999942779541
14.555,-1.3700000047683716
14.693,-9.489999771118164
14.736,-9.199999809265137
14.782,-4.340000152587891
14.826,-5.610000133514404
14.874,-0.10000000149011612
14.916,-1.0800000429153442
15.007,2.869999885559082
15.051,5.590000152587891
15.096,8.710000038146973
15.143,4.070000171661377
15.236,12.140000343322754
