"time (s)","value (m / s ** 2)"
0.0,-0.30000001192092896
0.042,-0.2800000011920929
0.134,-0.30000001192092896
0.179,-0.30000001192092896
0.223,-0.28999999165534973
0.271,-0.2800000011920929
0.313,-0.2800000011920929
0.362,-0.3100000023841858
0.405,-0.28999999165534973
0.539,-0.3199999928474426
0.582,-0.30000001192092896
0.674,-0.3100000023841858
0.719,-0.28999999165534973
0.764,-0.3199999928474426
0.811,-0.30000001192092896
0.854,-0.2800000011920929
0.945,-0.30000001192092896
1.08,-0.3100000023841858
1.124,-0.30000001192092896
1.216,-0.3199999928474426
1.26,-0.3100000023841858
1.305,-0.30000001192092896
1.35,-0.28999999165534973
1.393,-0.3100000023841858
1.483,-0.3100000023841858
1.527,-0.33000001311302185
1.573,-0.3400000035762787
1.618,-0.6100000143051147
1.707,0.8899999856948853
1.795,18.020000457763672
1.838,17.479999542236328
1.886,20.479999542236328
1.927,20.200000762939453
2.019,20.139999389648438
2.065,18.309999465942383
2.108,19.950000762939453
2.156,18.399999618530273
2.198,17.899999618530273
2.246,17.479999542236328
2.289,16.959999084472656
2.335,14.829999923706055
2.378,14.619999885559082
2.426,13.170000076293945
2.468,13.40999984741211
2.56,14.550000190734863
2.606,12.75
2.649,10.75
2.697,12.65999984741211
2.739,13.869999885559082
2.876,11.729999542236328
2.92,11.289999961853027
2.968,12.369999885559082
3.01,10.739999771118164
3.101,11.470000267028809
3.146,12.010000228881836
3.19,12.319999694824219
3.238,12.670000076293945
3.28,12.100000381469727
3.371,11.819999694824219
3.417,12.140000343322754
3.461,12.140000343322754
3.509,11.920000076293945
3.551,12.289999961853027
3.641,11.890000343322754
3.687,11.510000228881836
3.731,12.210000038146973
3.779,12.260000228881836
3.87,12.010000228881836
3.913,12.130000114440918
3.958,12.479999542236328
4.002,12.260000228881836
4.048,12.210000038146973
4.14,12.569999694824219
4.183,12.600000381469727
4.229,12.770000457763672
4.273,12.539999961853027
4.362,13.010000228881836
4.411,12.970000267028809
