"time (s)","value (m / s ** 2)"
0.0,0.019999999552965164
0.042,0.0
0.134,-0.029999999329447746
0.179,0.009999999776482582
0.223,0.0
0.271,0.009999999776482582
0.313,-0.009999999776482582
0.362,0.0
0.405,0.0
0.539,0.0
0.582,0.0
0.674,0.009999999776482582
0.719,-0.009999999776482582
0.764,-0.019999999552965164
0.811,0.0
0.854,0.0
0.945,0.0
1.08,0.009999999776482582
1.124,-0.03999999910593033
1.216,-0.029999999329447746
1.26,0.0
1.305,0.0
1.35,0.0
1.393,0.0
1.483,0.0
1.527,0.0
1.573,0.3400000035762787
1.618,-1.590000033378601
1.707,-0.2199999988079071
1.795,1.9700000286102295
1.838,-0.5199999809265137
1.886,-1.6399999856948853
1.927,-0.25999999046325684
2.019,-1.2400000095367432
2.065,0.8500000238418579
2.108,-1.0099999904632568
2.156,-1.7100000381469727
2.198,1.8799999952316284
2.246,1.7400000095367432
2.289,3.950000047683716
2.335,4.679999828338623
2.378,1.1299999952316284
2.426,-0.7200000286102295
2.468,0.8100000023841858
2.56,1.4199999570846558
2.606,2.299999952316284
2.649,4.079999923706055
2.697,2.309999942779541
2.739,-1.7000000476837158
2.876,-1.2000000476837158
2.92,2.7899999618530273
2.968,-0.5299999713897705
3.01,-0.75
3.101,-1.840000033378601
3.146,-0.25
3.19,-0.6600000262260437
3.238,0.5600000023841858
3.28,-0.25999999046325684
3.371,-0.25
3.417,-0.7799999713897705
3.461,-0.07999999821186066
3.509,0.07000000029802322
3.551,-0.6200000047683716
3.641,-0.3499999940395355
3.687,-0.15000000596046448
3.731,0.23000000417232513
3.779,-0.05999999865889549
3.87,0.009999999776482582
3.913,0.7599999904632568
3.958,0.6299999952316284
4.002,0.7799999713897705
4.048,1.659999966621399
4.14,1.7300000190734863
4.183,1.2699999809265137
4.229,1.6100000143051147
4.273,1.5299999713897705
4.362,2.690000057220459
4.411,1.8600000143051147
4.589,2.6700000762939453
4.632,2.0399999618530273
4.681,3.009999990463257
4.724,2.5999999046325684
4.77,3.0999999046325684
4.814,2.690000057220459
4.862,3.2300000190734863
4.904,3.059999942779541
4.994,2.8299999237060547
5.04,2.9200000762939453
5.084,2.990000009536743
5.132,3.180000066757202
5.174,3.0399999618530273
5.266,2.890000104904175
5.312,2.869999885559082
5.355,2.75
5.402,2.7300000190734863
5.445,3.0299999713897705
5.494,2.869999885559082
5.536,2.940000057220459
5.582,2.6700000762939453
5.626,3.299999952316284
5.716,3.7100000381469727
5.764,3.6500000953674316
5.807,3.9000000953674316
5.851,4.53000020980835
5.896,4.409999847412109
5.986,5.119999885559082
6.035,5.199999809265137
6.123,5.070000171661377
6.167,5.019999980926514
6.215,5.369999885559082
6.257,4.989999771118164
6.348,4.940000057220459
6.394,5.090000152587891
6.438,4.579999923706055
6.485,4.369999885559082
6.527,4.599999904632568
6.576,4.309999942779541
6.619,4.289999961853027
6.664,4.190000057220459
6.708,4.070000171661377
6.755,3.7699999809265137
6.797,4.170000076293945
6.979,3.0399999618530273
7.207,2.819999933242798
7.25,1.9500000476837158
7.297,2.109999895095825
7.388,1.2000000476837158
7.43,1.3200000524520874
7.568,0.6899999976158142
7.61,0.5899999737739563
7.701,0.03999999910593033
7.746,-0.4399999976158142
7.79,-1.1299999952316284
7.838,-1.0099999904632568
7.929,-1.1699999570846558
7.971,-0.7900000214576721
8.018,-1.0
8.287,0.6700000166893005
8.379,1.5499999523162842
8.422,2.2799999713897705
8.513,3.0199999809265137
8.559,3.690000057220459
8.603,4.150000095367432
8.65,4.110000133514404
8.692,4.650000095367432
8.741,5.340000152587891
8.783,4.869999885559082
8.829,5.599999904632568
8.873,5.739999771118164
8.921,5.710000038146973
8.963,5.909999847412109
9.054,5.320000171661377
9.098,5.440000057220459
9.462,1.7400000095367432
9.504,1.5
9.595,0.5
9.64,0.8100000023841858
9.684,0.7400000095367432
9.732,0.7400000095367432
9.774,0.09000000357627869
9.823,0.7400000095367432
9.865,0.8700000047683716
10.182,3.559999942779541
10.226,4.420000076293945
10.274,5.559999942779541
10.316,6.179999828338623
10.407,7.909999847412109
10.451,7.670000076293945
10.496,8.789999961853027
10.543,9.350000381469727
10.586,8.8100004196167
10.947,10.859999656677246
11.084,9.960000038146973
11.127,10.40999984741211
11.218,11.34000015258789
11.264,12.5600004196167
11.535,17.06999969482422
11.579,17.950000762939453
11.626,15.489999771118164
11.668,14.430000305175781
11.76,11.789999961853027
11.804,12.890000343322754
11.849,13.319999694824219
11.896,10.619999885559082
11.939,10.279999732971191
12.03,8.170000076293945
12.075,12.989999771118164
12.119,11.210000038146973
12.167,15.050000190734863
12.21,20.010000228881836
12.258,26.100000381469727
12.3,32.849998474121094
12.346,40.33000183105469
12.39,45.189998626708984
12.571,12.520000457763672
12.617,21.0
12.661,20.84000015258789
12.751,-10.5
12.842,-2.7899999618530273
12.887,12.149999618530273
12.931,3.4200000762939453
12.978,12.359999656677246
13.021,27.84000015258789
13.112,-3.0899999141693115
13.158,-17.200000762939453
13.202,5.420000076293945
13.25,1.8799999952316284
13.292,7.210000038146973
13.341,8.300000190734863
13.429,7.289999961853027
13.473,8.079999923706055
13.52,6.71999979019165
13.611,9.880000114440918
13.698,19.1200008392334
13.924,23.290000915527344
13.97,8.829999923706055
14.014,-2.7100000381469727
14.061,-5.079999923706055
14.103,-2.7699999809265137
14.151,-2.9700000286102295
14.24,-0.10999999940395355
14.284,-1.7100000381469727
14.331,1.1399999856948853
14.374,1.8300000429153442
14.465,16.479999542236328
14.511,20.299999237060547
14.555,21.780000686645508
14.693,11.140000343322754
14.736,6.320000171661377
14.782,6.289999961853027
14.826,2.440000057220459
14.874,1.4500000476837158
14.916,3.680000066757202
15.007,2.759999990463257
15.051,2.309999942779541
15.096,4.869999885559082
15.143,6.840000152587891
15.236,9.010000228881836
15.278,17.239999771118164
15.325,25.270000457763672
15.368,27.3700008392334
15.416,30.420000076293945
15.507,31.139999389648438
15.549,32.5
15.728,36.4900016784668
