"time (s)","value (m)"
0.0,-1.5697021484375
0.043,-1.28350830078125
0.093,-1.20745849609375
0.134,-1.32763671875
0.18,-1.2318115234375
0.272,-1.3885498046875
0.314,-1.34136962890625
0.364,-1.23492431640625
0.405,-1.54229736328125
0.495,-1.27288818359375
0.54,-1.1876220703125
0.583,-1.3170166015625
0.633,-1.33380126953125
0.675,-1.399169921875
0.719,-1.204345703125
0.766,-1.5833740234375
0.811,-1.10546875
0.855,-1.3687744140625
0.903,-1.28961181640625
0.945,-1.49505615234375
1.036,-1.28961181640625
1.081,-1.2318115234375
1.125,-1.42962646484375
1.174,-1.32763671875
1.216,-1.2149658203125
1.261,-1.21807861328125
1.307,-1.190673828125
1.351,-1.35504150390625
1.393,-1.5255126953125
1.441,-1.371826171875
1.484,-1.3170166015625
1.528,-1.17388916015625
1.575,-1.3443603515625
1.619,-1.3885498046875
1.75,-4.6324462890625
1.796,-0.0687255859375
1.84,-0.519287109375
1.886,-0.607666015625
1.928,-0.4781494140625
1.978,-0.29412841796875
2.019,-0.23931884765625
2.066,-0.00970458984375
2.157,1.10821533203125
2.198,1.68597412109375
2.248,2.22357177734375
2.289,2.8377685546875
2.335,3.34783935546875
2.381,3.82293701171875
2.427,4.43756103515625
2.469,5.04510498046875
2.519,5.4522705078125
2.56,5.79364013671875
2.651,7.62060546875
2.697,8.07733154296875
2.74,9.01031494140625
2.831,10.9681396484375
2.877,11.8575439453125
2.922,12.98443603515625
2.969,14.09710693359375
3.01,15.14263916015625
3.102,17.19183349609375
3.146,17.83465576171875
3.192,19.3360595703125
3.238,20.4827880859375
3.281,22.10302734375
3.331,23.719482421875
3.372,24.73663330078125
3.418,26.1627197265625
3.463,27.469482421875
3.51,28.7762451171875
3.6,31.7711181640625
3.642,32.9293212890625
3.688,34.447509765625
3.733,36.53741455078125
3.822,39.77850341796875
3.872,41.7784423828125
3.913,43.58880615234375
3.959,45.07183837890625
4.004,46.7330322265625
4.048,48.94219970703125
4.142,52.3634033203125
4.183,53.89300537109375
4.229,55.6307373046875
4.274,57.647705078125
4.363,61.23162841796875
4.413,63.76727294921875
4.544,70.16241455078125
4.589,72.0068359375
4.633,74.153076171875
4.683,77.01263427734375
4.725,79.10015869140625
4.816,83.837890625
4.862,86.25457763671875
4.904,88.8714599609375
4.953,91.51861572265625
4.995,93.6795654296875
5.04,96.33319091796875
5.086,98.4739990234375
5.133,101.25592041015625
5.175,103.4495849609375
5.225,106.190673828125
5.266,108.83636474609375
5.312,111.35430908203125
5.403,116.36358642578125
5.445,118.9608154296875
5.495,122.0220947265625
5.536,124.47552490234375
5.582,127.08978271484375
5.628,130.08892822265625
5.716,135.30816650390625
5.767,138.16302490234375
5.808,141.62701416015625
5.852,144.71832275390625
5.898,148.19915771484375
5.986,154.544677734375
6.036,157.21246337890625
6.123,162.98992919921875
6.169,165.71746826171875
6.215,169.23590087890625
6.257,171.32452392578125
6.307,174.826904296875
6.348,177.76715087890625
6.394,181.46234130859375
6.486,196.3555908203125
6.528,199.862548828125
6.578,204.16741943359375
6.619,207.893310546875
6.665,211.64410400390625
6.71,214.78106689453125
6.756,218.19775390625
6.798,221.84539794921875
6.848,225.74224853515625
6.936,232.855224609375
7.207,256.92718505859375
7.251,260.8486328125
7.34,269.63922119140625
7.39,274.46502685546875
7.431,277.92083740234375
7.522,286.48626708984375
7.569,289.96966552734375
7.661,297.8231201171875
7.702,301.81976318359375
7.747,305.77191162109375
7.792,310.91510009765625
7.881,320.2728271484375
7.931,326.54864501953125
7.972,330.718017578125
8.288,367.0445556640625
8.38,377.7978515625
8.422,383.0780029296875
8.472,388.332275390625
8.513,394.208251953125
8.56,400.2938232421875
8.65,412.3721923828125
8.693,418.111083984375
8.742,425.2718505859375
8.784,431.102783203125
8.829,437.7276611328125
8.875,443.904296875
8.921,450.80126953125
8.963,457.1143798828125
9.014,465.179443359375
9.055,470.6710205078125
9.462,528.1934814453125
9.504,535.3218994140625
9.554,544.1397705078125
9.595,550.6986083984375
9.641,559.75732421875
9.732,575.0570068359375
9.775,581.7286376953125
9.825,590.31640625
9.866,596.9796142578125
10.228,660.81982421875
10.274,669.5057373046875
10.316,677.8599853515625
10.366,688.429931640625
10.407,697.3466796875
10.452,706.044921875
10.497,715.3131103515625
10.543,724.855224609375
10.586,733.0709228515625
10.948,821.7247314453125
11.085,856.9617919921875
11.128,868.654052734375
11.178,880.423095703125
11.219,891.3385009765625
11.31,915.24658203125
11.536,1016.9923095703125
