"time (s)","value (millibar)"
0.0,944.5368041992188
0.043,944.5095825195312
0.093,944.4992065429688
0.134,944.5125122070312
0.18,944.50341796875
0.272,944.5179443359375
0.314,944.5142822265625
0.364,944.5013427734375
0.405,944.5332641601562
0.495,944.507080078125
0.54,944.4989013671875
0.583,944.511474609375
0.633,944.5113525390625
0.675,944.5204467773438
0.719,944.5000610351562
0.766,944.5370483398438
0.811,944.4902954101562
0.855,944.5177612304688
0.903,944.50830078125
0.945,944.5294799804688
1.036,944.50830078125
1.081,944.501953125
1.125,944.523193359375
1.174,944.5125122070312
1.216,944.5022583007812
1.261,944.5016479492188
1.307,944.49853515625
1.351,944.515869140625
1.393,944.5321655273438
1.441,944.5170288085938
1.484,944.511474609375
1.528,944.4986572265625
1.575,944.513671875
1.619,944.5179443359375
1.75,944.8308715820312
1.796,944.3917846679688
1.84,944.435302734375
1.886,944.44287109375
1.928,944.4314575195312
1.978,944.4120483398438
2.019,944.4066162109375
2.066,944.381591796875
2.157,944.2638549804688
2.198,944.2015380859375
2.248,944.1400756835938
2.289,944.0762329101562
2.335,944.0181884765625
2.381,943.9653930664062
2.427,943.8970336914062
2.469,943.83349609375
2.519,943.7832641601562
2.56,943.7463989257812
2.651,943.5607299804688
2.697,943.512939453125
2.74,943.422607421875
2.831,943.2293090820312
2.877,943.1392211914062
2.922,943.0283813476562
2.969,942.9179077148438
3.01,942.8172607421875
3.102,942.6185913085938
3.146,942.5578002929688
3.192,942.41357421875
3.238,942.302734375
3.281,942.1481323242188
3.331,941.9888916015625
3.372,941.8933715820312
3.418,941.7550048828125
3.463,941.6299438476562
3.51,941.5048217773438
3.6,941.2212524414062
3.642,941.1133422851562
3.688,940.970947265625
3.733,940.7715454101562
3.822,940.4658813476562
3.872,940.2723999023438
3.913,940.0999755859375
3.959,939.9556884765625
4.004,939.7915649414062
4.048,939.5741577148438
4.142,939.2324829101562
4.183,939.0845947265625
4.229,938.9137573242188
4.274,938.716064453125
4.363,938.3685913085938
4.413,938.1199340820312
4.544,937.508056640625
4.589,937.3302612304688
4.633,937.1275634765625
4.683,936.8529663085938
4.725,936.6552124023438
4.816,936.2040405273438
4.862,935.97119140625
4.904,935.72265625
4.953,935.46484375
4.995,935.256591796875
5.04,935.0003662109375
5.086,934.7952880859375
5.133,934.5302124023438
5.175,934.3253784179688
5.225,934.0673217773438
5.266,933.8220825195312
5.312,933.5889282226562
5.403,933.1244506835938
5.445,932.8849487304688
5.495,932.5956420898438
5.536,932.3690795898438
5.582,932.1250610351562
5.628,931.8433837890625
5.716,931.3556518554688
5.767,931.0870971679688
5.808,930.765380859375
5.852,930.4754638671875
5.898,930.148681640625
5.986,929.5565795898438
6.036,929.3054809570312
6.123,928.7647705078125
6.169,928.51025390625
6.215,928.1807861328125
6.257,927.9880981445312
6.307,927.6570434570312
6.348,927.3838500976562
6.394,927.0382080078125
6.486,925.640869140625
6.528,925.3148193359375
6.578,924.907958984375
6.619,924.5630493164062
6.665,924.212890625
6.71,923.919189453125
6.756,923.5999145507812
6.798,923.260986328125
6.848,922.8942260742188
6.936,922.22900390625
7.207,919.978271484375
7.251,919.614501953125
7.34,918.7977294921875
7.39,918.34716796875
7.431,918.03125
7.522,917.2354736328125
7.569,916.9119262695312
7.661,916.1829833984375
7.702,915.8156127929688
7.747,915.4503784179688
7.792,914.974609375
7.881,914.1107177734375
7.931,913.5274047851562
7.972,913.1468505859375
8.288,909.79833984375
8.38,908.810302734375
8.422,908.3281860351562
8.472,907.843505859375
8.513,907.3071899414062
8.56,906.7499389648438
8.65,905.6448974609375
8.693,905.120361328125
8.742,904.46337890625
8.784,903.9352416992188
8.829,903.3306274414062
8.875,902.76806640625
8.921,902.1363525390625
8.963,901.5634155273438
9.014,900.827392578125
9.055,900.3322143554688
9.462,895.1221923828125
9.504,894.4812622070312
9.554,893.6844482421875
9.595,893.0947875976562
9.641,892.2793579101562
9.732,890.9071655273438
9.775,890.3125
9.825,889.5374755859375
9.866,888.9439697265625
10.228,883.2528076171875
10.274,882.4813232421875
10.316,881.7437744140625
10.366,880.806396484375
10.407,880.0184936523438
