"time (s)","value (m)"
2.066,0.7691805997535505
2.198,0.7674580421542264
2.289,0.756142316464941
2.381,0.7698
2.469,0.7607383765725698
2.56,0.7456103066957921
2.697,0.742358179704495
2.877,0.7306748574297797
2.969,0.7443009276584911
3.192,0.7325738613901099
3.281,0.7087370608079151
3.372,0.7225546488576354
3.463,0.7060609576659858
3.6,0.687230822577345
3.688,0.6978970051001757
3.872,0.673981906445284
3.959,0.681858030884703
4.183,0.6604914793565959
4.274,0.6627029404145417
4.363,0.648463719081333
4.589,0.6436529825678134
4.683,0.6276173167216094
4.862,0.6234127469774634
4.995,0.6117334682651878
5.086,0.6147624641291294
5.175,0.6066643113521113
5.266,0.5995064706406221
5.403,0.5974699855573412
5.495,0.5799348932391691
5.582,0.5873316717311875
5.767,0.5671954659745143
5.898,0.5693554635104994
5.987,0.5654166660976194
6.169,0.5548883322943244
6.307,0.5496919869626886
6.394,0.5448897051706338
6.486,0.5435847372923583
6.578,0.5385938784519781
6.665,0.5372911161532145
6.798,0.5361618594427747
7.39,0.5172835692014419
7.569,0.5036104466097949
7.661,0.5089203792863286
7.792,0.4997591371842471
7.881,0.49392979053250163
7.972,0.4941378501998549
8.288,0.4794567777709597
8.38,0.47077157324701
8.472,0.47273049545076506
8.56,0.46264732111242596
8.693,0.4659233418817765
8.784,0.4592393331689061
8.875,0.45127755872508224
8.963,0.45304606589758517
9.462,0.4319941770466061
9.595,0.4277035897014694
9.775,0.42172169046677044
9.866,0.41379704327807487
10.274,0.40329921999137075
10.366,0.39628180117551637
10.497,0.3961781389384253
10.586,0.39185115953133076
11.085,0.37676830403456085
11.178,0.36971265517382135
11.58,0.35912182995100395
11.669,0.3539166623013176
11.805,0.3402865485101665
11.897,0.34199182906997533
11.989,0.3316131070769503
12.076,0.32727252659619566
12.168,0.342139602897318
12.301,0.3195706429382703
12.392,0.3748387895576398
12.481,0.39922661742139415
12.572,0.3639748400718477
12.663,0.2631169973308897
12.801,0.294427036494872
12.888,0.3700133491807033
12.979,0.2991065410273937
13.072,0.24867853864837772
13.292,0.3018194038278655
13.383,0.23016784499247495
13.475,0.2758082694428532
13.698,0.26743221364725017
13.883,0.3125035985833826
14.195,0.2664150738953656
14.286,0.20897810742195996
14.375,0.22957050054115208
14.466,0.24466328114572816
14.695,0.2193395523754697
14.783,0.1205180109195
14.875,0.20330241614292419
14.967,0.16029471843739415
15.098,0.18661647193709455
15.187,0.17044883891672166
15.279,0.1781966721478252
15.371,0.21236734793962317
15.779,0.25793278268657316
15.865,0.22875039255905777
16.0,0.0813812890568388
16.091,0.0
16.182,0.15057252394594695
16.271,0.07561351483315214
16.362,0.11382848825784841
16.499,0.22905071896935386
16.772,0.08909953076281514
16.864,0.25942596001658896
16.995,0.36713139195093325
17.084,0.3850278317125831
17.176,0.44524309317866706
17.268,0.437289038263137
17.405,0.416192670225321
17.493,0.444243598062883
17.584,0.4922851634092886
17.765,0.3528263708289328
17.897,0.23157537231808595
17.988,0.17975197330077886
