"time (s)","value ()"
0.0,35.34746170043945
0.133,35.34746170043945
0.272,35.34746170043945
0.54,35.34746170043945
0.673,35.34746170043945
0.81,35.34746170043945
1.082,35.34746170043945
1.215,35.34746170043945
1.348,35.34746170043945
1.482,35.34746170043945
1.616,35.34746170043945
1.747,35.34746170043945
1.886,35.34746170043945
2.017,35.34746170043945
2.155,35.34746170043945
2.288,35.34745788574219
2.427,35.347450256347656
2.558,35.34744644165039
2.829,35.34742736816406
3.099,35.347408294677734
3.238,35.34739685058594
3.371,35.347389221191406
3.641,35.34737014770508
3.78,35.34736251831055
3.911,35.34735870361328
4.049,35.347347259521484
4.182,35.34733963012695
4.32,35.34733200073242
4.59,35.347312927246094
4.723,35.34730911254883
4.861,35.34730529785156
4.994,35.3473014831543
5.133,35.34748840332031
5.265,35.347511291503906
5.403,35.34751892089844
5.535,35.3475341796875
5.674,35.34755325317383
5.805,35.34756851196289
5.944,35.34757614135742
6.076,35.34759521484375
6.214,35.34762191772461
6.346,35.34763717651367
6.485,35.34766387939453
6.617,35.34768295288086
6.756,35.347713470458984
6.888,35.347740173339844
7.159,35.3477897644043
7.297,35.34782028198242
7.43,35.34785842895508
7.568,35.347896575927734
7.699,35.347923278808594
7.838,35.347965240478516
8.38,35.348121643066406
8.512,35.34817123413086
8.65,35.348201751708984
8.782,35.34825134277344
8.921,35.34830093383789
9.461,35.3485221862793
9.593,35.348567962646484
9.732,35.3486328125
10.135,35.34882736206055
10.274,35.348899841308594
10.405,35.34894943237305
11.085,35.34935760498047
11.488,35.34970474243164
11.627,35.3497314453125
11.758,35.34975814819336
11.897,35.34977340698242
12.029,35.34980010986328
12.168,35.34983444213867
12.299,35.349857330322266
12.571,35.34996032714844
12.708,35.35003662109375
12.84,35.35009002685547
12.979,35.350189208984375
13.111,35.35029602050781
13.25,35.35035705566406
13.382,35.35045623779297
13.521,35.350563049316406
13.922,35.350791931152344
14.06,35.3509407043457
14.193,35.351051330566406
14.464,35.351226806640625
14.603,35.3513298034668
14.736,35.3514404296875
15.005,35.35161590576172
15.145,35.35263442993164
15.278,35.35280990600586
15.416,35.35299301147461
15.686,35.35330581665039
15.818,35.35343551635742
15.957,35.35364532470703
16.09,35.353858947753906
16.228,35.35408020019531
16.36,35.35422897338867
16.499,35.35445785522461
16.633,35.35468292236328
16.771,35.354896545410156
16.902,35.35504150390625
17.041,35.35525894165039
17.175,35.35548400878906
17.312,35.355709075927734
17.445,35.35585403442383
17.583,35.35607147216797
17.716,35.35621643066406
17.854,35.35643768310547
17.987,35.35665512084961
18.125,35.356868743896484
18.257,35.357017517089844
18.396,35.35722732543945
18.529,35.35744094848633
18.938,35.35801315307617
19.071,35.358158111572266
19.208,35.358375549316406
19.342,35.35859298706055
19.613,35.3590202331543
19.75,35.35916519165039
19.884,35.359375
20.021,35.35951232910156
20.153,35.35972595214844
20.293,35.35994338989258
20.426,35.36015701293945
20.564,35.360130310058594
20.835,35.36043167114258
