"time (s)","value ()"
0.0,-117.80908966064453
0.133,-117.80908966064453
0.272,-117.80908966064453
0.54,-117.80908966064453
0.673,-117.80908966064453
0.81,-117.80908966064453
1.082,-117.80908966064453
1.215,-117.80908966064453
1.348,-117.80908966064453
1.482,-117.80908966064453
1.616,-117.80908966064453
1.747,-117.80908966064453
1.886,-117.80908966064453
2.017,-117.80908966064453
2.155,-117.80908966064453
2.288,-117.80909729003906
2.427,-117.80909729003906
2.558,-117.80911254882812
2.829,-117.80912780761719
3.099,-117.80915069580078
3.238,-117.80915069580078
3.371,-117.80916595458984
3.641,-117.8091812133789
3.78,-117.80918884277344
3.911,-117.80918884277344
4.049,-117.8092041015625
4.182,-117.8092041015625
4.32,-117.80921936035156
4.59,-117.8092269897461
4.723,-117.8092269897461
4.861,-117.8092269897461
4.994,-117.8092269897461
5.133,-117.80909729003906
5.265,-117.80908966064453
5.403,-117.80908966064453
5.535,-117.80908966064453
5.674,-117.80907440185547
5.805,-117.80907440185547
5.944,-117.80907440185547
6.076,-117.80907440185547
6.214,-117.80907440185547
6.346,-117.80907440185547
6.485,-117.80908966064453
6.617,-117.80908966064453
6.756,-117.80909729003906
6.888,-117.80911254882812
7.159,-117.80913543701172
7.297,-117.80915069580078
7.43,-117.80916595458984
7.568,-117.8091812133789
7.699,-117.80918884277344
7.838,-117.8092041015625
8.38,-117.80928039550781
8.512,-117.80929565429688
8.65,-117.8093032836914
8.782,-117.80933380126953
8.921,-117.80934143066406
9.461,-117.80943298339844
9.593,-117.8094482421875
9.732,-117.80945587158203
10.135,-117.80952453613281
10.274,-117.80953979492188
10.405,-117.8095474243164
11.085,-117.80963897705078
11.488,-117.80949401855469
11.627,-117.80965423583984
11.758,-117.80975341796875
11.897,-117.809814453125
12.029,-117.80989074707031
12.168,-117.8099594116211
12.299,-117.80999755859375
12.571,-117.81011199951172
12.708,-117.81015014648438
12.84,-117.81016540527344
12.979,-117.81018829345703
13.111,-117.81021118164062
13.25,-117.81021118164062
13.382,-117.81022644042969
13.521,-117.81024169921875
13.922,-117.81026458740234
14.06,-117.8102798461914
14.193,-117.81028747558594
14.464,-117.81031799316406
14.603,-117.81033325195312
14.736,-117.81034088134766
15.005,-117.81037139892578
15.145,-117.81047058105469
15.278,-117.81049346923828
15.416,-117.81050872802734
15.686,-117.81053161621094
15.818,-117.81056213378906
15.957,-117.81058502197266
16.09,-117.81062316894531
16.228,-117.81066131591797
16.36,-117.81068420410156
16.499,-117.81072998046875
16.633,-117.8107681274414
16.771,-117.81080627441406
16.902,-117.8108139038086
17.041,-117.81084442138672
17.175,-117.81085205078125
17.312,-117.81085205078125
17.445,-117.81086730957031
17.583,-117.81086730957031
17.716,-117.81088256835938
17.854,-117.8108901977539
17.987,-117.81090545654297
18.125,-117.81092071533203
18.257,-117.81092834472656
18.396,-117.81094360351562
18.529,-117.81094360351562
18.938,-117.81096649169922
19.071,-117.81096649169922
19.208,-117.81098175048828
19.342,-117.81098175048828
19.613,-117.81100463867188
19.75,-117.81100463867188
19.884,-117.81101989746094
20.021,-117.81101989746094
20.153,-117.81103515625
20.293,-117.81104278564453
20.426,-117.81104278564453
20.564,-117.81100463867188
20.835,-117.81099700927734
