"time (s)","value (m)"
2.384,0.733423656755355
2.476,0.7248081130853486
2.608,0.7698
2.697,0.757967653469069
2.879,0.7272175275002858
2.968,0.7551915225079135
3.103,0.7504721508776406
3.195,0.7433856978968763
3.288,0.7295494163032262
3.375,0.7226134242141653
3.467,0.7204330163767697
3.599,0.7242343215491925
3.69,0.7193190957412448
3.779,0.7114772780804379
3.87,0.710736704471105
4.005,0.7074943997641296
4.099,0.7082089614904895
4.186,0.7121484866685108
4.37,0.7284681380306461
4.501,0.7184749846369429
4.59,0.7109478597564102
4.682,0.7101680133041587
4.773,0.7182500583547697
4.91,0.7029076377333239
4.997,0.694850074454922
5.09,0.6907723292713023
5.182,0.6743853530355907
5.269,0.668834111187121
5.402,0.6677961860528288
5.493,0.6675243363739211
5.585,0.6686703893354712
5.673,0.6595351180429369
5.809,0.6519115961843304
5.993,0.648328586814108
6.08,0.6462037730011044
6.172,0.6401129120901876
6.305,0.6194599870469972
6.485,0.6220938177071859
6.576,0.6133946279821308
6.667,0.608292728661087
6.805,0.6122659162758955
6.893,0.6032275519983564
7.208,0.5903027063825835
7.297,0.5856032261922308
7.388,0.5721877250584291
7.479,0.5701659387034735
7.704,0.5616054790209385
7.888,0.5481129623120616
8.199,0.5403802925523542
8.379,0.5265093284480745
8.47,0.5207025581021696
8.607,0.5087518830055602
8.699,0.5059262784630648
8.786,0.4981186332759669
8.878,0.4897933006140255
8.971,0.48419411529497897
9.511,0.45469051956118783
9.598,0.44546344162286894
9.689,0.43673721994099945
9.782,0.4299894314757975
10.185,0.4027218376037938
10.273,0.39783721401110805
10.409,0.3886443085464972
10.5,0.38346845387190426
10.905,0.3537491125205188
11.085,0.34266856041118343
11.176,0.3335317590078861
11.267,0.32638512167044065
11.493,0.3133118553106489
11.584,0.3119475065468984
11.676,0.298039309747383
11.896,0.2957456737135198
11.988,0.2829105945958486
12.167,0.25188963902199896
12.304,0.2583801138605413
12.575,0.2836858507158111
12.799,0.24318789911233862
12.89,0.26364088968248567
12.979,0.22362517798784598
13.07,0.1788594924476705
13.207,0.19795297960481728
13.386,0.2264790895794585
13.478,0.19524544860953985
13.882,0.18082338961208896
13.973,0.13718208046432098
14.197,0.19299185047397716
14.289,0.17358749581346342
14.469,0.13074005913327538
14.694,0.10191940283674138
14.785,0.10956893657831994
15.009,0.12546347216677925
15.195,0.10373564431252212
15.282,0.083336717656004
15.374,0.07337263636679894
15.466,0.07810271877241379
15.597,0.07523401611009088
15.685,0.054248802012850414
15.777,0.07632064977034103
16.094,0.03896427058194156
16.186,0.04055839097861474
16.366,0.04014551609104196
16.499,0.03898645718800576
16.591,0.03681829023671522
16.683,0.024611831624211072
16.771,0.012834824099211686
16.908,0.008788191167774791
17.091,0.0
17.179,0.018715039761744958
17.495,0.011876974761520628
17.583,0.0031515181350330523
17.904,0.017903316001928647
17.992,0.035317251578130135
