"time (s)","value (psi)"
2.019,3760.755615234375
2.066,3743.947509765625
2.156,3709.40625
2.198,3692.75244140625
2.248,3670.007568359375
2.289,3650.963623046875
2.335,3628.989990234375
2.381,3607.247314453125
2.427,3583.500244140625
2.469,3560.98681640625
2.56,3511.95068359375
2.651,3464.9189453125
2.697,3438.78173828125
2.74,3414.80322265625
2.877,3343.099365234375
2.922,3314.1865234375
2.969,3289.205810546875
3.011,3266.306884765625
3.061,3238.087890625
3.101,3215.57421875
3.146,3190.670654296875
3.192,3166.769287109375
3.238,3139.4755859375
3.281,3116.885009765625
3.331,3089.051513671875
3.372,3066.615234375
3.418,3042.328369140625
3.463,3017.4248046875
3.51,2993.060791015625
3.6,2945.02685546875
3.642,2923.669921875
3.687,2900.0771484375
3.733,2875.867431640625
3.822,2830.91748046875
3.872,2804.703125
3.913,2784.1943359375
3.959,2761.912109375
4.003,2739.861083984375
4.048,2717.039306640625
4.142,2674.6337890625
4.183,2652.582763671875
4.229,2629.760986328125
4.274,2608.095458984375
4.321,2587.432373046875
4.363,2567.000732421875
4.544,2484.96533203125
4.589,2464.9189453125
4.633,2447.7255859375
4.683,2423.207275390625
4.725,2405.011474609375
4.816,2365.535888671875
4.862,2347.494140625
4.904,2329.606689453125
4.953,2310.17724609375
4.995,2295.605224609375
5.04,2274.40234375
5.086,2256.900390625
5.133,2240.092529296875
5.175,2222.89892578125
5.225,2203.392333984375
5.266,2187.740966796875
5.312,2170.239013671875
5.403,2136.5458984375
5.445,2121.665283203125
5.495,2103.93212890625
5.536,2089.43701171875
5.582,2073.400146484375
5.628,2057.90283203125
5.716,2027.0623779296875
5.767,2010.1002197265625
5.807,1997.60986328125
5.852,1983.34619140625
5.898,1967.9259033203125
5.944,1953.7393798828125
5.987,1940.709228515625
6.036,1924.209716796875
6.123,1898.843505859375
6.169,1884.0400390625
6.215,1873.0916748046875
6.257,1858.4425048828125
6.307,1844.6414794921875
6.348,1831.996826171875
6.394,1819.352294921875
6.486,1795.0655517578125
6.528,1783.34619140625
6.578,1768.6968994140625
6.619,1757.6715087890625
6.664,1746.029296875
6.71,1734.15576171875
6.755,1722.2821044921875
6.798,1711.2567138671875
6.848,1699.614501953125
6.936,1677.409423828125
7.206,1614.0323486328125
7.251,1603.93212890625
7.34,1583.9630126953125
7.39,1572.629150390625
7.431,1563.916748046875
7.522,1544.5643310546875
7.569,1535.1580810546875
7.661,1515.8828125
7.701,1507.401611328125
7.747,1498.766357421875
7.792,1490.5166015625
7.881,1472.7833251953125
7.931,1462.68310546875
7.972,1455.204345703125
8.242,1405.7825927734375
8.38,1381.64990234375
8.422,1374.4794921875
8.472,1365.92138671875
8.513,1358.673828125
8.56,1351.3492431640625
8.65,1336.46875
8.693,1330.454833984375
8.742,1322.2821044921875
8.784,1315.8056640625
8.829,1308.7894287109375
8.875,1302.4671630859375
8.921,1294.9112548828125
8.963,1288.9744873046875
9.014,1282.2667236328125
9.054,1276.4071044921875
9.462,1221.43408203125
9.504,1216.268310546875
9.554,1209.40625
9.595,1204.00927734375
9.641,1198.4580078125
9.732,1187.740966796875
9.775,1183.5003662109375
9.825,1176.17578125
9.866,1171.3955078125
10.136,1140.9405517578125
10.228,1130.454833984375
10.274,1124.8265380859375
10.316,1121.2799072265625
10.366,1115.11181640625
10.407,1110.8712158203125
10.452,1106.1680908203125
10.497,1100.84814453125
10.543,1096.453369140625
10.948,1052.2744140625
10.993,1047.8797607421875
11.085,1038.396240234375
11.127,1033.4617919921875
11.178,1028.912841796875
11.219,1025.443359375
11.536,992.5982666015625
11.58,987.3554077148438
11.627,983.4232788085938
11.669,978.8743286132812
11.719,974.4024658203125
11.759,969.7763671875
11.805,965.9984130859375
11.897,956.669189453125
11.939,952.3515625
11.989,947.4942016601562
12.031,944.2559814453125
12.076,938.3191528320312
12.168,929.2212524414062
12.21,924.59521484375
12.26,919.5836181640625
12.301,916.1140747070312
12.347,909.6376342773438
12.392,906.322265625
12.572,888.5890502929688
12.618,885.1965942382812
12.663,880.0308227539062
12.71,874.0940551757812
12.751,868.8511962890625
12.801,862.6060180664062
12.842,857.2089233398438
12.888,850.5782470703125
12.933,845.3353881835938
12.979,839.8612060546875
13.022,833.6160278320312
13.072,827.8334350585938
13.113,821.35693359375
13.158,815.1889038085938
13.25,802.31298828125
13.292,798.0724487304688
13.383,784.7340087890625
13.429,779.2598266601562
13.475,772.552001953125
13.654,749.575927734375
13.698,744.1017456054688
13.833,728.8357543945312
13.883,722.4364013671875
13.925,718.658447265625
13.97,713.4155883789062
14.016,708.2498168945312
14.061,702.775634765625
14.103,697.5327758789062
14.195,686.1989135742188
14.24,680.570556640625
14.286,674.7879638671875
14.332,669.5451049804688
14.375,663.9938354492188
14.466,653.2767944335938
14.512,647.4171142578125
14.556,642.482666015625
14.695,626.9853515625
14.737,622.4364013671875
14.783,617.810302734375
14.828,612.4132690429688
14.875,607.0161743164062
14.967,595.8365478515625
15.007,590.7478637695312
15.052,585.8905029296875
15.098,580.8789672851562
15.187,570.4702758789062
15.238,565.6900634765625
15.279,561.2952880859375
15.325,557.1318359375
15.371,552.4286499023438
15.417,548.4965209960938
15.509,540.863525390625
15.549,537.31689453125
15.64,530.2235717773438
15.685,525.9830322265625
15.728,523.438720703125
15.779,520.3546752929688
15.82,516.1140747070312
15.865,513.2613525390625
15.957,507.01617431640625
16.0,503.7008361816406
16.091,496.8388366699219
16.137,493.6777038574219
16.182,490.053955078125
16.229,487.0470275878906
16.271,483.80877685546875
16.362,477.25518798828125
16.409,474.2482604980469
16.453,471.6268310546875
16.499,469.1595764160156
16.542,466.15264892578125
16.634,461.37237548828125
16.681,458.3654479980469
16.726,455.5898132324219
16.772,453.970703125
16.814,451.4263610839844
16.864,449.11334228515625
16.904,447.10870361328125
16.951,444.71856689453125
16.995,442.32843017578125
17.084,437.1626892089844
17.134,434.61834716796875
17.176,430.6091003417969
17.222,427.8334655761719
17.268,424.5180969238281
17.314,420.89434814453125
17.354,416.73089599609375
17.405,412.9529724121094
17.493,404.7802429199219
17.538,401.0023193359375
17.584,396.9930419921875
17.626,393.6777038574219
17.765,383.80877685546875
17.855,375.2505798339844
17.897,373.400146484375
17.947,370.239013671875
17.988,366.3068542480469
