"time (s)","value ()"
0.0,0.498046875
0.042,0.498046875
0.134,0.498046875
0.179,0.498046875
0.223,0.498046875
0.271,0.498046875
0.313,0.498046875
0.362,0.498046875
0.405,0.498046875
0.539,0.498046875
0.582,0.498046875
0.674,0.498046875
0.719,0.498046875
0.764,0.498046875
0.811,0.498046875
0.854,0.498046875
0.945,0.498046875
1.08,0.498046875
1.124,0.498046875
1.216,0.498046875
1.26,0.498046875
1.305,0.498046875
1.35,0.498046875
1.393,0.498046875
1.483,0.498046875
1.527,0.498046875
1.573,0.498046875
1.618,0.49822998046875
1.707,0.4989013671875
1.795,0.49920654296875
1.838,0.4993896484375
1.886,0.50152587890625
1.927,0.50543212890625
2.019,0.51019287109375
2.065,0.5159912109375
2.108,0.51483154296875
2.156,0.51544189453125
2.198,0.5155029296875
2.246,0.51458740234375
2.289,0.5169677734375
2.335,0.51824951171875
2.378,0.5257568359375
2.426,0.53387451171875
2.468,0.53240966796875
2.56,0.49298095703125
2.606,0.4752197265625
2.649,0.462158203125
2.697,0.4639892578125
2.739,0.48486328125
2.876,0.51263427734375
2.92,0.505859375
2.968,0.482666015625
3.01,0.44976806640625
3.101,0.443115234375
3.146,0.4644775390625
3.19,0.48651123046875
3.238,0.51318359375
3.28,0.53289794921875
3.371,0.57904052734375
3.417,0.59576416015625
3.461,0.6119384765625
3.509,0.62982177734375
3.551,0.64361572265625
3.641,0.670166015625
3.687,0.6827392578125
3.731,0.69134521484375
3.779,0.70123291015625
3.87,0.71435546875
3.913,0.7193603515625
3.958,0.72265625
4.002,0.72515869140625
4.048,0.72698974609375
4.14,0.72857666015625
4.183,0.72869873046875
4.229,0.728271484375
4.273,0.72760009765625
4.362,0.7259521484375
4.411,0.72503662109375
4.589,0.7218017578125
4.632,0.72149658203125
4.681,0.72113037109375
4.724,0.72119140625
4.77,0.7215576171875
4.814,0.72210693359375
4.862,0.72332763671875
4.904,0.72454833984375
4.994,0.72821044921875
5.04,0.730224609375
5.084,0.7315673828125
5.132,0.73272705078125
5.174,0.733154296875
5.266,0.73199462890625
5.312,0.730712890625
5.355,0.728515625
5.402,0.72625732421875
5.445,0.7236328125
5.494,0.7197265625
5.536,0.71502685546875
5.582,0.71063232421875
5.626,0.70538330078125
5.716,0.68988037109375
5.764,0.6788330078125
5.807,0.66571044921875
5.851,0.6534423828125
5.896,0.63946533203125
5.986,0.6019287109375
6.035,0.57867431640625
6.123,0.5347900390625
6.167,0.5150146484375
6.215,0.4903564453125
6.257,0.47088623046875
6.348,0.42852783203125
6.394,0.4063720703125
6.438,0.3890380859375
6.485,0.3680419921875
6.527,0.351318359375
6.576,0.3309326171875
6.619,0.31085205078125
6.664,0.29437255859375
6.708,0.27740478515625
6.755,0.25482177734375
6.797,0.23541259765625
6.979,-0.12554931640625
7.207,0.0501708984375
7.25,0.0804443359375
7.297,0.1170654296875
7.388,0.177490234375
7.43,0.2081298828125
7.568,0.279052734375
7.61,0.29925537109375
7.701,0.34942626953125
7.746,0.37017822265625
7.79,0.39178466796875
7.838,0.42071533203125
7.929,0.47845458984375
7.971,0.511962890625
8.018,0.5396728515625
8.287,0.7027587890625
8.379,0.72479248046875
8.422,0.7283935546875
8.513,0.7227783203125
8.559,0.7152099609375
8.603,0.70208740234375
8.65,0.6885986328125
8.692,0.67254638671875
8.741,0.6488037109375
8.783,0.6209716796875
8.829,0.59576416015625
8.873,0.56793212890625
8.921,0.52972412109375
8.963,0.496337890625
9.054,0.40203857421875
9.098,0.36053466796875
9.462,0.0548095703125
9.504,0.103515625
9.595,0.2183837890625
9.64,0.28411865234375
9.684,0.33636474609375
9.732,0.39990234375
9.774,0.44842529296875
9.823,0.504638671875
9.865,0.55474853515625
10.182,0.7244873046875
10.226,0.73223876953125
10.274,0.73675537109375
10.316,0.735595703125
10.407,0.7105712890625
10.451,0.69146728515625
10.496,0.66729736328125
10.543,0.63055419921875
10.586,0.5963134765625
10.947,-0.13153076171875
11.084,0.08538818359375
11.127,0.14202880859375
11.218,0.26666259765625
11.264,0.31072998046875
11.535,0.52783203125
11.579,0.5408935546875
11.626,0.552734375
11.668,0.5599365234375
11.76,0.593994140625
11.804,0.615234375
11.849,0.636962890625
11.896,0.66412353515625
11.939,0.685546875
12.03,0.7333984375
12.075,0.74627685546875
12.119,0.7576904296875
12.167,0.7626953125
12.21,0.75958251953125
12.258,0.749755859375
12.3,0.73828125
12.346,0.72503662109375
12.39,0.7095947265625
12.571,0.5557861328125
12.617,-0.49554443359375
12.661,-0.4595947265625
12.751,-0.5142822265625
12.842,0.6319580078125
12.887,0.6912841796875
12.931,0.740478515625
12.978,0.7777099609375
13.021,0.7939453125
13.112,0.7808837890625
13.158,0.7720947265625
13.202,0.761474609375
13.25,0.76470947265625
13.292,0.77728271484375
13.341,0.7823486328125
13.429,0.7640380859375
13.473,0.75347900390625
13.52,0.7388916015625
13.611,0.70147705078125
13.698,0.65667724609375
13.924,-0.40008544921875
13.97,-0.28289794921875
14.014,-0.18402099609375
14.061,-0.09173583984375
14.103,-0.05120849609375
14.151,-0.0186767578125
14.24,0.03466796875
14.284,0.05718994140625
14.331,0.09368896484375
14.374,0.1414794921875
14.465,0.3218994140625
14.511,0.4261474609375
14.555,0.4970703125
14.693,0.7327880859375
14.736,0.763916015625
14.782,0.771240234375
14.826,0.76507568359375
14.874,0.7598876953125
14.916,0.75714111328125
15.007,0.748291015625
15.051,0.74517822265625
15.096,0.7430419921875
15.143,0.7449951171875
15.236,0.772216796875
15.278,0.7926025390625
15.325,0.8026123046875
15.368,0.8028564453125
15.416,0.79571533203125
15.507,0.77301025390625
15.549,0.758056640625
15.728,0.66033935546875
15.819,-0.5299072265625
15.865,-0.4119873046875
15.999,-0.18792724609375
16.048,-0.13299560546875
16.136,-0.0465087890625
16.18,-0.02545166015625
16.228,-0.0048828125
16.27,0.0135498046875
16.408,0.18170166015625
16.451,0.2802734375
16.498,0.3568115234375
16.541,0.42022705078125
16.59,0.4801025390625
16.723,0.54888916015625
16.771,0.5789794921875
16.813,0.629638671875
16.904,0.72564697265625
16.95,0.7625732421875
16.993,0.8092041015625
17.041,0.83953857421875
17.132,0.85198974609375
17.174,0.83734130859375
17.221,0.82366943359375
17.265,0.8026123046875
17.354,0.76580810546875
17.403,0.74981689453125
17.492,0.6739501953125
17.536,0.57183837890625
17.583,-0.46258544921875
17.625,-0.323486328125
17.764,0.040283203125
17.807,0.2100830078125
17.855,0.34478759765625
17.896,0.465576171875
17.945,0.5880126953125
17.987,0.67828369140625
18.034,0.730224609375
18.078,0.77362060546875
18.126,0.7957763671875
18.167,0.8128662109375
18.259,0.827880859375
18.305,0.83245849609375
18.348,0.83746337890625
18.396,0.839599609375
18.438,0.83868408203125
18.487,0.83355712890625
18.576,0.7952880859375
18.62,0.7508544921875
18.667,0.70367431640625
18.709,0.63885498046875
18.8,-0.5233154296875
18.846,-0.47064208984375
18.938,-0.3338623046875
18.98,-0.24151611328125
19.071,-0.066650390625
19.118,0.000732421875
19.162,0.07171630859375
19.209,0.11749267578125
19.251,0.1654052734375
19.299,0.19952392578125
19.342,0.24481201171875
19.389,0.28643798828125
19.432,0.34637451171875
19.48,0.39990234375
19.613,0.58544921875
19.66,0.62969970703125
19.704,0.6771240234375
19.841,0.767578125
19.884,0.79266357421875
19.931,0.808837890625
19.974,0.82354736328125
20.022,0.8299560546875
20.112,0.82806396484375
20.155,0.81866455078125
20.2,0.8082275390625
20.244,0.79498291015625
20.292,0.77593994140625
20.334,0.757080078125
20.426,0.69342041015625
20.473,0.66009521484375
20.517,-0.61102294921875
20.564,-0.56524658203125
20.606,-0.5
20.697,-0.3692626953125
20.744,-0.3077392578125
20.835,-0.17138671875
20.877,-0.098388671875
