"time (s)","value ()"
0.0,-0.49237060546875
0.042,-0.49237060546875
0.134,-0.49237060546875
0.179,-0.49237060546875
0.223,-0.49237060546875
0.271,-0.49237060546875
0.313,-0.49237060546875
0.362,-0.49237060546875
0.405,-0.49237060546875
0.539,-0.49237060546875
0.582,-0.49237060546875
0.674,-0.49237060546875
0.719,-0.49237060546875
0.764,-0.49237060546875
0.811,-0.49237060546875
0.854,-0.49237060546875
0.945,-0.49237060546875
1.08,-0.49237060546875
1.124,-0.49237060546875
1.216,-0.49237060546875
1.26,-0.49237060546875
1.305,-0.49237060546875
1.35,-0.49237060546875
1.393,-0.49237060546875
1.483,-0.49237060546875
1.527,-0.49237060546875
1.573,-0.4923095703125
1.618,-0.4920654296875
1.707,-0.4913330078125
1.795,-0.49114990234375
1.838,-0.4910888671875
1.886,-0.488525390625
1.927,-0.48394775390625
2.019,-0.47833251953125
2.065,-0.47149658203125
2.108,-0.4725341796875
2.156,-0.47186279296875
2.198,-0.4691162109375
2.246,-0.46783447265625
2.289,-0.4637451171875
2.335,-0.462646484375
2.378,-0.4588623046875
2.426,-0.4544677734375
2.468,-0.45794677734375
2.56,-0.49603271484375
2.606,-0.51251220703125
2.649,-0.5228271484375
2.697,-0.52325439453125
2.739,-0.50738525390625
2.876,-0.4805908203125
2.92,-0.4853515625
2.968,-0.50775146484375
3.01,-0.53668212890625
3.101,-0.54052734375
3.146,-0.519287109375
3.19,-0.4967041015625
3.238,-0.46539306640625
3.28,-0.44061279296875
3.371,-0.37451171875
3.417,-0.34759521484375
3.461,-0.3192138671875
3.509,-0.2841796875
3.551,-0.25555419921875
3.641,-0.19097900390625
3.687,-0.15472412109375
3.731,-0.1263427734375
3.779,-0.09075927734375
3.87,-0.02923583984375
3.913,0.00341796875
3.958,0.02850341796875
4.002,0.05279541015625
4.048,0.0814208984375
4.14,0.12872314453125
4.183,0.1478271484375
4.229,0.17010498046875
4.273,0.18646240234375
4.362,0.21954345703125
4.411,0.23565673828125
4.589,0.28173828125
