"time (s)","value ()"
0.0,-0.490966796875
0.042,-0.490966796875
0.134,-0.490966796875
0.179,-0.490966796875
0.223,-0.490966796875
0.271,-0.490966796875
0.313,-0.490966796875
0.362,-0.490966796875
0.405,-0.490966796875
0.539,-0.490966796875
0.582,-0.490966796875
0.674,-0.490966796875
0.719,-0.490966796875
0.764,-0.490966796875
0.811,-0.490966796875
0.854,-0.490966796875
0.945,-0.490966796875
1.08,-0.490966796875
1.124,-0.490966796875
1.216,-0.490966796875
1.26,-0.490966796875
1.305,-0.490966796875
1.35,-0.490966796875
1.393,-0.490966796875
1.483,-0.490966796875
1.527,-0.490966796875
1.573,-0.49102783203125
1.618,-0.49078369140625
1.707,-0.48980712890625
1.795,-0.48883056640625
1.838,-0.48822021484375
1.886,-0.486083984375
1.927,-0.48260498046875
2.019,-0.4775390625
2.065,-0.47216796875
2.108,-0.47369384765625
2.156,-0.47198486328125
2.198,-0.4716796875
2.246,-0.47344970703125
2.289,-0.472900390625
2.335,-0.47186279296875
2.378,-0.46759033203125
2.426,-0.4554443359375
2.468,-0.4521484375
2.56,-0.492431640625
2.606,-0.5107421875
2.649,-0.5230712890625
2.697,-0.519287109375
2.739,-0.49798583984375
2.876,-0.4716796875
2.92,-0.47991943359375
2.968,-0.50250244140625
3.01,-0.530517578125
3.101,-0.53363037109375
3.146,-0.51483154296875
3.19,-0.492431640625
3.238,-0.46673583984375
3.28,-0.4434814453125
3.371,-0.384521484375
3.417,-0.35894775390625
3.461,-0.334228515625
3.509,-0.301513671875
3.551,-0.275146484375
3.641,-0.21490478515625
3.687,-0.1815185546875
3.731,-0.15411376953125
3.779,-0.12054443359375
3.87,-0.06109619140625
3.913,-0.02960205078125
3.958,-0.00506591796875
4.002,0.018310546875
4.048,0.04620361328125
4.14,0.0916748046875
4.183,0.10986328125
4.229,0.13055419921875
4.273,0.14556884765625
4.362,0.17449951171875
4.411,0.1878662109375
4.589,0.21942138671875
4.632,0.2230224609375
4.681,0.225830078125
4.724,0.22637939453125
4.77,0.22491455078125
4.814,0.22198486328125
4.862,0.21563720703125
4.904,0.2083740234375
4.994,0.18511962890625
5.04,0.16900634765625
5.084,0.15533447265625
5.132,0.1383056640625
5.174,0.12506103515625
5.266,0.09735107421875
5.312,0.0899658203125
5.355,0.0843505859375
5.402,0.083251953125
5.445,0.0849609375
5.494,0.09136962890625
5.536,0.1026611328125
5.582,0.11480712890625
5.626,0.12994384765625
5.716,0.17352294921875
5.764,0.2015380859375
5.807,0.2315673828125
5.851,0.2569580078125
5.896,0.283203125
5.986,0.3433837890625
6.035,0.3746337890625
6.123,0.42376708984375
6.167,0.44256591796875
6.215,0.46343994140625
6.257,0.47821044921875
6.348,0.505615234375
6.394,0.51776123046875
6.438,0.52630615234375
6.485,0.5360107421875
6.527,0.54315185546875
6.576,0.55133056640625
6.619,0.558837890625
6.664,0.56488037109375
6.708,0.5711669921875
6.755,0.57928466796875
6.797,0.58612060546875
6.979,-0.61859130859375
7.207,-0.64068603515625
7.25,-0.64093017578125
7.297,-0.63995361328125
7.388,-0.63592529296875
7.43,-0.63299560546875
7.568,-0.623779296875
7.61,-0.620361328125
7.701,-0.60894775390625
7.746,-0.60260009765625
7.79,-0.594482421875
7.838,-0.58135986328125
7.929,-0.54656982421875
7.971,-0.5208740234375
8.018,-0.49603271484375
8.287,-0.22564697265625
8.379,-0.1195068359375
8.422,-0.07354736328125
8.513,0.03594970703125
8.559,0.07708740234375
8.603,0.12701416015625
8.65,0.1658935546875
8.692,0.2042236328125
8.741,0.25128173828125
8.783,0.29705810546875
8.829,0.3328857421875
8.873,0.3677978515625
8.921,0.40960693359375
8.963,0.44140625
9.054,0.5146484375
9.098,0.54046630859375
9.462,-0.657470703125
9.504,-0.65716552734375
9.595,-0.6431884765625
9.64,-0.62628173828125
9.684,-0.607666015625
9.732,-0.57830810546875
9.774,-0.5501708984375
9.823,-0.51043701171875
9.865,-0.467041015625
10.182,-0.17572021484375
10.226,-0.13037109375
10.274,-0.069091796875
10.316,-0.016357421875
10.407,0.12109375
10.451,0.17510986328125
10.496,0.22723388671875
10.543,0.28863525390625
10.586,0.33453369140625
10.947,-0.60662841796875
11.084,-0.62713623046875
11.127,-0.62554931640625
11.218,-0.61444091796875
11.264,-0.6083984375
11.535,-0.5457763671875
11.579,-0.541748046875
11.626,-0.5374755859375
11.668,-0.53375244140625
11.76,-0.4993896484375
11.804,-0.47271728515625
11.849,-0.4423828125
11.896,-0.3997802734375
11.939,-0.3602294921875
12.03,-0.2369384765625
12.075,-0.177490234375
12.119,-0.11517333984375
12.167,-0.03607177734375
12.21,0.0262451171875
12.258,0.087890625
12.3,0.1121826171875
12.346,0.123779296875
12.39,0.15472412109375
12.571,0.41455078125
12.617,-0.49371337890625
