"time (s)","value (m / s)"
0.0,0.0
0.042,-0.0004199999906122685
0.134,-0.0004199999906122685
0.179,-0.0010949999755248425
0.223,-0.0019749999558553097
0.271,-0.0022149999504908918
0.313,-0.0022149999504908918
0.362,-0.0022149999504908918
0.405,-0.0017849999601021404
0.539,-0.0011149999750778073
0.582,-0.0013299999702721826
0.674,-0.0013299999702721826
0.719,-0.0013299999702721826
0.764,-0.0011049999753013242
0.811,-0.0008699999805539834
0.854,-0.0012999999709427338
0.945,-0.0017549999607726911
1.08,-0.0017549999607726911
1.124,-0.002194999950937925
1.216,-0.0017349999612197272
1.26,-0.0015149999661371101
1.305,-0.0019649999560788257
1.35,-0.0024149999460205433
1.393,-0.0026299999412149186
1.483,-0.0026299999412149186
1.527,-0.0026299999412149186
1.573,-0.005159999927505853
1.618,-0.022034999592229782
1.707,-0.06608999869041149
1.795,-0.06036999890021985
1.838,-0.0509099991116673
1.886,0.005490003427490356
1.927,-0.013779992857948252
2.019,-0.19041998890973674
2.065,-0.27183998803235604
2.108,-0.34300498744286634
2.156,-0.29284499021805854
2.198,-0.21451499232091076
2.246,-0.11587499197758791
2.289,0.07999001089297247
2.335,0.10046001878939573
2.378,-0.13087997587956565
2.426,-0.4421599708441656
2.468,-0.6053299673143778
2.56,-0.5515099679175768
2.606,-0.5745099679175767
2.649,-0.5687049683276566
2.697,-0.5132649689856918
2.739,-0.45110496755875695
2.876,-0.5812549577597533
2.92,-0.8093949552420534
2.968,-0.9884349561575809
3.01,-0.9812949579600254
3.101,-0.8484349585566676
3.146,-0.7737349567059435
3.19,-0.6956349551323808
3.238,-0.7054749543312944
3.28,-0.7098849538806833
3.371,-0.6525549556706106
3.417,-0.6226549560818828
3.461,-0.6112149565014995
3.509,-0.5963349563870586
3.551,-0.5740749560240661
3.641,-0.5425749558899557
3.687,-0.5230249556843198
3.731,-0.49090495517291194
3.779,-0.45226495482958917
3.87,-0.393569953853265
3.913,-0.36153495364822524
3.958,-0.33070995354093663
4.002,-0.3036499531213202
4.048,-0.2755899538341916
4.14,-0.2190099556986251
4.183,-0.19363995554484503
4.229,-0.17109995510615472
4.273,-0.15239995458163402
4.362,-0.11724495362676746
4.411,-0.09886995362676765
4.589,0.0017000459488477476
4.632,0.023415045743807397
4.681,0.05012004510126953
4.724,0.07721004489622965
4.77,0.1068800453897557
4.814,0.14120004544220816
4.862,0.18392004475556267
4.904,0.22508004305325385
4.994,0.3398300409074865
5.04,0.41113004145584964
5.084,0.4843900423999865
5.132,0.5729500437732776
5.174,0.6611500447746371
5.266,0.894370041703805
5.312,1.0328300412651155
5.355,1.1657000427003958
5.402,1.3172750438209622
5.445,1.4645500468965624
5.494,1.6353150475975113
5.536,1.7795850451942514
5.582,1.9398950458522877
5.626,2.0987350464817145
5.716,2.4069850421901795
5.764,2.562265042876825
5.807,2.6846000441070657
5.851,2.7974600413795563
5.896,2.8996100378390404
5.986,3.0404600376244635
6.035,3.0894600390847775
6.123,3.1356600396092986
6.167,3.1429200395699595
6.215,3.137400039469824
6.257,3.130890039419756
6.348,3.103135038768873
6.394,3.0746150385495277
6.438,3.046455039178953
6.485,3.023190039655194
6.527,3.0005100393798205
6.576,2.973805039292202
6.619,2.955530039420352
6.664,2.9366300393398856
6.708,2.9238700393792247
6.755,2.9076550397854306
6.797,2.889595040110872
6.979,2.772205040870235
7.207,2.5464850386958577
7.25,2.4946700394134975
7.297,2.433335041878746
7.388,2.329595043180511
7.43,2.2857050424795604
7.568,2.180135042397306
7.61,2.164385042397306
7.701,2.1680250416379425
7.746,2.1867000412624336
7.79,2.215080041078851
7.838,2.2585200411360713
7.929,2.374545041678474
7.971,2.4388050429802393
8.018,2.523640046117829
8.287,3.3010500422697535
8.379,3.636850040076298
8.422,3.7899300427418217
8.513,4.126175047514959
8.559,4.295915050147098
8.603,4.443975050566716
8.65,4.589675051687285
8.692,4.703285053489729
8.741,4.824805054424329
8.783,4.921615057228131
8.829,5.003035059092566
8.873,5.058255058882756
8.921,5.107695058939977
8.963,5.129535059077663
9.054,5.120890058508141
9.098,5.092950057616455
9.462,4.616110056748613
9.504,4.552270057549699
9.595,4.450805059393866
9.64,4.414805060198528
9.684,4.391485060146077
9.732,4.387405059745534
9.774,4.41218505864404
9.823,4.466330056658014
9.865,4.531430057158693
10.182,5.6219100752975795
10.226,5.839930071940648
10.274,6.076090064158657
10.316,6.278320066561924
10.407,6.6650700774099665
10.451,6.825010076990352
10.496,6.972385075917468
10.543,7.101400076141578
10.586,7.205890079012141
10.947,7.258235115161166
11.084,7.079450122347101
11.127,7.064185122488065
11.218,7.150635118013246
11.264,7.270925118451935
11.535,8.78446012878977
11.579,9.155160137182108
11.626,9.585915157800535
11.668,10.050225170617916
11.76,11.235185181146488
11.804,11.740085176950327
11.849,12.121685167079796
11.896,12.491105162149305
11.939,12.84499516296946
12.03,13.520215169912204
12.075,13.861765176778658
12.119,14.219485181814061
12.167,14.594845178609717
12.21,14.913045172458524
12.258,15.251685164218767
12.3,15.537075157409543
12.346,15.819515151267877
12.39,15.965375148540371
12.571,15.02327018392646
12.617,13.97447017515263
12.661,12.62697017515267
12.751,9.95082029188241
12.842,7.357320378666742
12.887,6.3601203855331985
12.931,5.342180375462427
12.978,4.236505348568798
13.021,3.3627453206833398
13.112,1.4007852824982352
13.158,0.3669352649506419
13.202,-0.4046047493163344
13.25,-0.9602047401610615
13.292,-1.357944731349109
13.341,-1.6313647276107028
13.429,-1.6753647276107033
13.473,-1.5218047271910848
13.52,-1.232754722708823
13.611,-0.7759347135964594
13.698,-0.3605097156707022
13.924,-1.2023596941176593
13.97,-1.9556096721831688
14.014,-2.9137096553984727
14.061,-3.8374946428481307
14.103,-4.384124637240523
14.151,-4.898684650057906
14.24,-5.485194663638231
14.284,-5.515114663952944
14.331,-5.515349666530248
14.374,-5.511264667863008
14.465,-5.238719662005066
14.511,-5.068059660250307
14.555,-5.030879661614061
14.693,-5.780219646150232
14.736,-6.182054637128482
14.782,-6.493474636251098
14.826,-6.712374642545351
14.874,-6.849414645785459
14.916,-6.8741946467179735
15.007,-6.792749653877684
15.051,-6.606629653038449
15.096,-6.284879648746915
15.143,-5.984549643816415
15.236,-5.230784619869653
15.278,-4.803854621471828
15.325,-4.458874636711553
15.368,-4.203669639172026
15.416,-4.004469634594389
15.507,-3.801539632858703
15.549,-3.7418996346611477
15.728,-3.339149634661147
15.819,-4.068969622077423
15.865,-4.893979597510762
15.999,-6.601809518279504
16.048,-7.088134504260469
16.136,-7.908294498385844
16.18,-8.16987449544853
16.228,-8.3186744908709
16.27,-8.301664492072529
16.408,-8.131234494211142
16.451,-8.068024494262403
16.498,-7.908224495382968
16.541,-7.873824497433368
16.59,-7.9171894984263815
16.723,-7.71103949287719
16.771,-7.398799481661968
16.813,-6.890389480860906
16.904,-5.500819482596576
16.95,-4.929039468558498
16.993,-4.697484463842582
17.041,-4.782444468649104
17.132,-5.281579480798921
17.174,-5.350459485204894
17.221,-5.2193294869977995
17.265,-5.053669487627222
17.354,-4.557494493993006
17.403,-4.235564497264112
17.492,-3.9378594973702006
17.536,-3.8696594955343766
17.583,-3.8607294928450155
17.625,-4.08962948984095
17.764,-5.1133644911665534
17.807,-5.30191949588247
17.855,-5.447119500460112
17.896,-5.529529502512897
17.945,-5.473424500526871
17.987,-5.362124499024839
18.034,-5.2909194996971785
18.078,-5.250879499854534
18.126,-5.27103949922511
18.167,-5.363904498638601
18.259,-5.771924493374313
18.305,-6.019404487671338
18.348,-6.217634483160455
18.396,-6.404594482244935
18.438,-6.558734480442483
18.487,-6.760614480676131
18.576,-7.163339489163842
18.62,-7.406219488324612
18.667,-7.793734482945894
18.709,-8.242084470929576
18.8,-9.27038444489428
18.846,-9.763504435243089
18.938,-10.731344433488315
18.98,-11.211824435891593
19.071,-12.184614441098667
19.118,-12.629704453648992
19.162,-12.908884460153054
19.209,-13.171379456343129
19.251,-13.448579452337707
19.299,-13.753139453710988
19.342,-14.101869449200102
19.389,-14.436979443373156
19.432,-14.672834438862273
19.48,-14.933234436573464
19.613,-15.115444453062493
19.66,-15.150929458441215
19.704,-15.231229461194951
19.841,-15.201774461980913
19.884,-15.25982446404733
19.931,-15.34019446584024
19.974,-15.419744466865438
20.022,-15.539504467094316
20.112,-15.925154474819077
20.155,-16.2422794748191
20.2,-16.49090446838179
20.244,-16.723224467122943
20.292,-17.059944472158357
20.334,-17.426394478166486
20.426,-18.3910144904498
20.473,-18.851849504793066
20.517,-19.34486952241697
20.564,-19.91309952958861
20.606,-20.474639524782113
20.697,-21.753644509160893
20.744,-22.339734499299908
20.835,-23.413989483678737
20.877,-23.918199488485232
