"time (s)","value (m / s)"
0.0,0.0
0.042,-0.01218000027537346
0.134,-0.038860000878572463
0.179,-0.05236000141501426
0.223,-0.0653400014936924
0.271,-0.07902000132203103
0.313,-0.09078000137209893
0.362,-0.10523500145971776
0.405,-0.11813500133156779
0.539,-0.15900500029325487
0.582,-0.17233500039577485
0.674,-0.20039500105381014
0.719,-0.21389500091969968
0.764,-0.22762000057101253
0.811,-0.24219000068306928
0.854,-0.25466000096499924
0.945,-0.2810500015616417
1.08,-0.322225002527237
1.124,-0.33564500284194954
1.216,-0.36416500306129457
1.26,-0.3780250029563904
1.305,-0.3917500032782555
1.35,-0.4050250033587218
1.393,-0.4179250032305718
1.483,-0.4458250034451485
1.527,-0.459905003786087
1.573,-0.47531500416994094
1.618,-0.49669000457227236
1.707,-0.4842300058454276
1.795,0.3478100136667475
1.838,1.1110600136667501
1.886,2.0220999916940903
1.927,2.8560399979501967
2.019,4.711680004969241
2.065,5.5960299786478265
2.108,6.418619983568789
2.156,7.339019992724063
2.198,8.101319976702332
2.246,8.95043995656073
2.289,9.690899927034977
2.335,10.422069904223084
2.378,11.055244900122288
2.426,11.722204899206762
2.468,12.280384897604586
2.56,13.566544899359348
2.606,14.194444903746248
2.649,14.69969490374625
2.697,15.261534900084142
2.739,15.818664894476534
2.876,17.57226485528052
2.92,18.078704844370485
2.968,18.646544840708376
3.01,19.131854833498597
3.101,20.142409835234286
3.146,20.670709846392274
3.19,21.205969844713806
3.238,21.805729839220643
3.28,22.32589984883368
3.371,23.414259852305054
3.417,23.96533985318243
3.461,24.499499868288634
3.509,25.076939878359436
3.551,25.585349879160525
3.641,26.673449892893434
3.687,27.211649906054138
3.731,27.73348991192877
3.779,28.32076991833746
3.87,29.42505493916571
3.913,29.944064946547147
3.958,30.49778993882239
4.002,31.042069933786983
4.048,31.60487993992865
4.14,32.74475992764532
4.183,33.28591492928564
4.229,33.86942494858801
4.273,34.42624495781958
4.362,35.56321996630729
4.411,36.19972997845709
4.589,38.56534997166694
4.632,39.16003996838629
4.681,39.860494972124705
4.724,40.47947997130455
4.77,41.12347997130454
4.814,41.74013996542991
4.862,42.43637994803489
4.904,43.04054993762077
4.994,44.34284991873801
5.04,45.02847990645469
5.084,45.68341989554465
5.132,46.405099888220434
5.174,47.05441988982262
5.266,48.52825988806785
5.312,49.27460990561546
5.355,49.96970490397515
5.402,50.7329848932177
5.445,51.437539903059616
5.494,52.254614912405614
5.536,52.95811491240561
5.582,53.72792489661277
5.626,54.465364906683575
5.716,55.987264978781354
5.764,56.81238500441612
5.807,57.57133502902092
5.851,58.36377503909171
5.896,59.16657504595817
5.986,60.77397510088981
6.035,61.670185099020614
6.123,63.30082507552208
6.167,64.11988506545127
6.215,65.01220507277549
6.257,65.79025509680808
6.348,67.49514015235007
6.394,68.38156017340721
6.438,69.2228401683718
6.485,70.11278514327111
6.527,70.91750513686242
6.576,71.85977516116203
6.619,72.69720017756524
6.664,73.57177519644799
6.708,74.41481518973413
6.755,75.30311517180505
6.797,76.10615516699852
6.979,79.62148509062828
7.207,84.11650512541831
7.25,84.97543014182152
7.297,85.92036512030663
7.388,87.76857507170739
7.43,88.61676505889
7.568,91.4098850273043
7.61,92.27424502409997
7.701,94.20207997550071
7.746,95.156529934302
7.79,96.08030992926659
7.838,97.08494994391503
7.929,98.97183491267266
7.971,99.85215491427483
8.018,100.85137492503229
8.287,106.58645484294
8.379,108.5837748464495
8.422,109.52805484808984
8.513,111.52550483073296
8.559,112.5368148149401
8.603,113.51119479312004
8.65,114.55435977877679
8.692,115.4985197595507
8.741,116.60714475955069
8.783,117.55319478358328
8.829,118.6169447835833
8.873,119.63114479197561
8.921,120.74522479380667
8.963,121.72928476656973
9.054,123.79543975962702
9.098,124.7838997663409
9.462,132.8756195997149
9.504,133.80717957247796
9.595,135.87060458983487
9.64,136.90425460185116
9.684,137.9030545934588
9.732,138.99985461176934
9.774,139.98307464541497
9.823,141.12991967906063
9.865,142.087309682265
10.182,149.20554465807982
10.226,150.2113846849353
10.274,151.33098472155635
10.316,152.31714474238464
10.407,154.43334975279876
10.451,155.46074976958343
10.496,156.50204978503297
10.543,157.57740979041165
10.586,158.56963478221007
10.947,166.89248954810208
11.084,169.950329506293
11.127,170.8808495210559
11.218,172.8851245731265
11.264,173.90126458014552
11.535,179.9594694560916
11.579,180.95166942252226
11.626,182.01457441176478
11.668,182.98939441336697
11.76,185.14127444495267
11.804,186.18011447180814
11.849,187.23761447180814
11.896,188.30897947539398
11.939,189.28830449999876
12.03,191.30531949652737
12.075,192.25211949481076
12.119,193.1675395082385
12.167,194.14073948992794
12.21,195.005899485007
12.258,195.98557947768276
12.3,196.8640094760806
12.346,197.86519949187345
12.39,198.88863950194425
12.571,200.21174957789486
12.617,200.197489580527
12.661,200.66256956709924
12.751,201.70386953963342
12.842,202.61887452401226
12.887,202.98472451843327
12.931,203.33408451046054
12.978,203.7103195046336
13.021,204.20245450176304
13.112,205.39000447572772
13.158,205.98869446958605
13.202,206.55299448217457
13.25,207.0574744931609
13.292,207.58016450037067
13.341,208.28159950317448
13.429,209.65747948135441
13.473,210.4085594679267
13.52,211.14481446613377
13.611,212.14217446960515
13.698,212.7994594546706
13.924,214.4571694094092
13.97,214.69935940326755
14.014,215.05091940368715
14.061,215.49295440234246
14.103,215.74873439873758
14.151,216.21241439141338
14.24,217.49356938971584
14.284,218.1586294006259
14.331,218.88618940152233
14.374,219.48001939906186
14.465,220.3144894060046
14.511,220.65419940556592
