"time (s)","value (m / s)"
0.0,0.0
0.042,0.0004199999906122685
0.134,-0.0009599999785423277
0.179,-0.0014099999684840437
0.223,-0.001189999973401427
0.271,-0.0009499999787658448
0.313,-0.0009499999787658448
0.362,-0.001194999973289668
0.405,-0.001194999973289668
0.539,-0.001194999973289668
0.582,-0.001194999973289668
0.674,-0.0007349999835714689
0.719,-0.0007349999835714689
0.764,-0.0014099999684840437
0.811,-0.0018799999579787255
0.854,-0.0018799999579787255
0.945,-0.0018799999579787255
1.08,-0.0012049999730661507
1.124,-0.0018649999583140017
1.216,-0.005084999886341388
1.26,-0.005744999871589239
1.305,-0.005744999871589239
1.35,-0.005744999871589239
1.393,-0.005744999871589239
1.483,-0.005744999871589239
1.527,-0.005744999871589239
1.573,0.0020750002106651785
1.618,-0.026050000459887167
1.707,-0.10659500189218676
1.795,-0.029595000580884698
1.838,0.0015800004443153014
1.886,-0.05025999875459808
1.927,-0.08920999826584014
2.019,-0.1582099982658402
2.065,-0.16717999793682253
2.108,-0.1706199972191826
2.156,-0.23589999790582816
2.198,-0.2323299988070504
2.246,-0.1454499986926094
2.289,-0.023114997462369113
2.335,0.1753749996861439
2.378,0.3002899958929047
2.426,0.3101299950918183
2.468,0.3120199945410714
2.56,0.41459999267663816
2.606,0.5001599905928594
2.649,0.6373299879273402
2.697,0.7906899847229947
2.739,0.803499982520007
2.876,0.6048499759873379
2.92,0.6398299740990628
2.968,0.6940699738701811
3.01,0.667189974470996
3.101,0.5493449729522695
3.146,0.502319972201251
3.19,0.48229997162427807
3.238,0.4798999710520735
3.28,0.486199971302413
3.371,0.46299497173633475
3.417,0.4393049723943701
3.461,0.4203849730631342
3.509,0.4201449731132021
3.551,0.4085949730193247
3.641,0.3649449730729689
3.687,0.35344497307296896
3.731,0.3552049730336299
3.779,0.3592849731659522
3.87,0.3570099732168024
3.913,0.3735649730069567
3.958,0.40483997268509186
4.002,0.43585997195076237
4.048,0.49197997052501957
4.14,0.6479199698669837
4.183,0.712419969866984
4.229,0.7786599697573118
4.273,0.8477399694425987
4.362,1.0355299707157548
4.411,1.1470049724681302
4.589,1.5501749805314484
4.632,1.6514399813516065
4.681,1.7751649801833564
4.724,1.8957799779279172
4.77,2.0268799735410137
4.814,2.1542599727017815
4.862,2.2963399745328363
4.904,2.4284299737317494
4.994,2.6934799677236008
5.04,2.8257299677236016
5.084,2.9557499696118756
5.132,3.1038299714429303
5.174,3.2344499720437474
5.266,3.5072299751145777
5.312,3.6397099748952333
5.355,3.760539972434754
5.402,3.8893199728829804
5.445,4.013159972677941
5.494,4.157709969173186
5.536,4.279719967971555
5.582,4.408749971042387
5.626,4.540089971671813
5.716,4.855539971242659
5.764,5.032179974447005
5.807,5.194504978547805
5.851,5.379964985261671
5.896,5.581114986549131
5.986,6.009964974532834
6.035,6.262804967056029
6.123,6.7146849662167964
6.167,6.936664969573728
6.215,7.1860249663693825
6.257,7.403584959159604
6.348,7.855399951349012
6.394,8.086089956174606
6.438,8.298829957853071
6.485,8.509154953370805
6.527,8.697524948964828
6.576,8.915819945226422
6.619,9.100719943176022
6.664,9.291519943605175
6.708,9.473239948640577
6.755,9.657479952226392
6.797,9.82421995342802
6.979,10.480329956899396
7.207,11.14836994494032
7.25,11.25092494453024
7.297,11.346334943185559
7.388,11.496939940582028
7.43,11.54985994268488
7.568,11.688549946139565
7.61,11.71542994553875
7.701,11.744094944304784
7.746,11.73509494433831
7.79,11.700554944495668
7.838,11.64919494483899
7.929,11.55000494722556
7.971,11.50884494767617
8.018,11.466779947171915
8.287,11.422394949416626
8.379,11.524514947990882
8.422,11.606859946350564
8.513,11.848009944180953
8.559,12.002339945058331
8.603,12.174819948415267
8.65,12.368929953793993
8.692,12.55288995860051
8.741,12.797644964675412
8.783,13.012054965476498
8.829,13.252864960650912
8.873,13.50234495351742
8.921,13.777144948939783
8.963,14.021164946536523
9.054,14.532129947404373
9.098,14.768849952439776
9.462,16.07560996458958
9.504,16.14364996478985
9.595,16.234649964789853
9.64,16.264124964843496
9.684,16.298224965105756
9.732,16.333744965563522
9.774,16.351174965838894
9.823,16.371509966160165
9.865,16.40531996646057
10.182,17.107474958146916
10.226,17.283034958566535
10.274,17.52255495902429
10.316,17.76909495421778
10.407,18.410189939464434
10.451,18.75294993778597
10.496,19.123299938644276
10.543,19.549589946712352
10.586,19.94002996393572
10.947,23.49046497770677
11.084,24.91663495680223
11.127,25.354589954341762
11.218,26.344214954341755
11.264,26.893914967502454
11.535,30.90877998300921
11.579,31.67921999308002
11.626,32.465060005630356
11.668,33.093380007232525
11.76,34.29950001951586
11.804,34.84246002622974
11.849,35.432185027088046
11.896,35.99477501722706
11.939,36.444125009025456
12.03,37.283600000347015
12.075,37.75969999691379
12.119,38.292099992717624
12.167,38.92233999821079
12.21,39.676130007232565
12.258,40.782770021880964
12.3,42.02071999784842
12.346,43.70386000486744
12.39,45.585300014938255
12.571,50.80805493208301
12.617,51.57901494261159
12.661,52.4994949459685
12.751,52.96479495283496
12.842,52.360099954570636
12.887,52.57069994684587
12.931,52.913239940131994
12.978,53.28406993385682
13.021,54.14836992975604
13.112,55.27449494060408
13.158,54.80782492503058
13.202,54.548664909924376
13.25,54.72386491164099
13.292,54.914754912341934
13.341,55.29474991794954
13.429,55.980709924663415
13.473,56.318849922145716
13.52,56.666649915422305
13.611,57.4219499110831
13.698,58.683449952567926
13.924,63.47578015085587
13.97,64.21454017015826
14.014,64.34918016764055
14.061,64.166115168537
14.103,64.00126517053972
14.151,63.863505170310845
14.24,63.72644516906421
14.284,63.68640516823809
14.331,63.673010167005465
14.374,63.736865167620586
14.465,64.56997014874499
14.511,65.4159101206688
14.555,66.34167011899034
14.693,68.61315019005815
14.736,68.98854020113032
14.782,69.27857020420115
14.826,69.47063020462076
14.874,69.56399020713846
14.916,69.67172020954172
15.007,69.96474021214524
15.051,70.07628021067659
15.096,70.23783020681421
15.143,70.51301520771067
15.236,71.25004022544901
15.278,71.80129022544901
15.325,72.80027523082771
15.368,73.93203525871317
15.416,75.31899528068583
15.507,78.11997525638618
15.549,79.4564152435688
15.728,85.63102039379159
15.819,88.85651553958935
15.865,90.29746557468455
15.999,92.43208556765597
16.048,92.57443056625407
16.136,92.5352705721287
16.18,92.3808305725483
16.228,92.19027056545296
16.27,92.07666056114712
16.408,92.3885405680565
16.451,92.72157556313553
16.498,93.25244056672135
16.541,93.83896058148422
16.59,94.55509559363402
16.723,97.01559565705335
16.771,98.07567565888445
16.813,99.19329564446484
16.904,102.13896563405075
16.95,103.71883560246503
16.993,105.25114061230693
17.041,107.0053006159691
17.132,109.76078050488515
17.174,110.7400104872612
17.221,111.6088054935364
17.265,112.18740549773257
17.354,113.00353550452272
17.403,113.29141050452272
17.492,114.04212549943011
17.536,114.70960548180622
17.583,115.56406545132674
17.625,116.18587544411699
17.764,116.87601044875662
17.807,116.7390554460911
17.855,116.60729544300119
17.896,116.60955044085065
17.945,116.64311543950717
17.987,116.64647543943207
18.034,116.7447054403005
18.078,116.93566543652396
18.126,117.17614543606621
18.167,117.41435544349534
18.259,117.91713545753342
18.305,118.15771545841079
18.348,118.45420045759063
18.396,118.85812046720368
18.438,119.27644046880583
18.487,119.83259046413282
18.576,120.7332704539476
18.62,121.09253045226913
18.667,121.42294046213013
18.709,121.69615046693663
18.8,122.25170546867233
18.846,122.40534546746592
18.938,122.55622546614985
18.98,122.60515546642523
19.071,122.55283046615403
19.118,122.3904454613356
19.162,122.15592545420212
19.209,121.90189045554679
19.251,121.65136045915168
19.299,121.37656046372932
19.342,121.22154546803516
19.389,121.11227046579403
19.432,121.01380046230835
19.48,120.85252045589965
19.613,120.44088544416708
19.66,120.37320544427914
19.704,120.35230544388574
19.841,120.51328043939453
19.884,120.6177704371391
19.931,120.87580043198449
19.974,121.17056543280464
20.022,121.4324054405866
20.112,122.0601554534612
20.155,122.41791546084266
20.2,122.7772404668508
20.244,123.13342047860007
20.292,123.55390048958641
20.334,123.92203048397879
20.426,124.60973047520497
20.473,124.92110547520497
20.517,125.18510547520498
20.564,125.40201047565321
20.606,125.54418047525267
20.697,125.6438254778562
20.744,125.60293547763209
20.835,125.41183547546248
20.877,125.27176547386031
